"R20","delta_t","R_DC"
35.6070352078955,3.77467219813722,36.1365904581734
35.3732791065306,6.27414042941892,36.2477105735504
35.6001066393893,4.0176856645672,36.1636449895118
35.5514255749759,4.20302123636178,36.1401537578736
35.6073583816232,4.10722604907182,36.1835734129648
35.4065520554408,5.46218436220403,36.1685366883706
35.7683458271302,3.30951237991496,36.2347464134266
35.577234968956,4.23976662400859,36.1715413121358
35.676106482951,3.45332384508342,36.1615190108672
35.6232120608672,4.2789942560908,36.2237922488475
35.8018380540595,2.26870890919238,36.1218604129568
35.2021693792074,7.29077544321922,36.2133747607158
35.0293272998769,8.22897894905882,36.1650543518614
35.2928006984706,6.16518990550259,36.150092763767
35.5877810228823,4.01857007390429,36.1512482706343
35.0156713272337,8.02341741637144,36.1225959950948
35.6042680042615,4.33005181286407,36.2116912056186
35.7671514204686,2.8400652742161,36.1673807366138
35.7393922359187,3.5057815774693,36.2330525773078
35.4231863636959,5.25049232153709,36.1559836856433
35.4120619813434,5.28621076715175,36.1496127372747
35.5644126383295,4.73405355912605,36.2277661451906
35.2663770728934,6.54299058984055,36.1755225117967
35.8816282605788,2.26308459804327,36.2015687120396
35.4440093925999,5.5692618719396,36.2217534547894
35.4920647085647,4.27256914259724,36.0895353724593
35.670036802144,3.46409652216566,36.1568807368454
35.4684929793217,4.70463303231648,36.1259459794091
35.7139461214132,3.09572589236147,36.1495548370555
35.4745916209788,4.81061693636737,36.1469710257534
35.5002398812605,4.85386181498529,36.1791541208634
35.8082814875453,2.33944689252123,36.1383414845844
35.3599256258942,5.61739182837901,36.1425300215104
35.4545247919446,5.22059647982808,36.1837942351964
35.7466337811033,3.11884631540499,36.1858975139052
35.8192634026899,2.81320913156895,36.2162856935186
35.5492767431347,4.62479750512666,36.1970450763141
35.797953074013,2.68515583461179,36.1766780193146
35.2865101791704,6.79019908786099,36.2305437503461
35.4505558567967,4.6307587777175,36.0973579692695
35.514414024455,4.933076768894,36.2046836277476
35.4446803964337,5.05417269823148,36.150505928105
35.5908579022759,4.11795149735339,36.1683099230435
35.4115342033815,5.40803746844913,36.1660714043029
35.560269957652,4.08953046260027,36.1332436982175
35.5003788240486,5.18772958839627,36.2259943046103
35.2919913157659,5.80158632224523,36.0987044801291
35.5563871754919,4.13057818991253,36.1350488187659
35.567976005593,4.05204763346102,36.1358211496148
35.455439239612,5.13929515695566,36.1733701502692
35.631429631234,3.5984203752942,36.1366040690345
35.3218445323063,5.85429846694921,36.1365759362698
35.6615503280194,3.52222877354543,36.1564463943973
35.4557547759856,5.01512790717882,36.1563464482593
35.315278502759,6.24592870141881,36.184350746459
35.6428715142592,4.41471475815854,36.262842771194
34.8756035072015,9.12229746155628,36.1290972868169
35.8794012417095,2.10011603392672,36.176283810701
35.3540137230335,6.18129845763941,36.2150365423938
35.0706226089638,8.09939958565034,36.1897834947004
35.5440388148107,4.13937755283902,36.1237317886554
35.4078857974345,5.86291776811327,36.2258042771606
35.8077775149088,2.91007859434217,36.2183390955257
35.1163141068752,8.3577118143184,36.2726727180234
35.4373467993727,5.60230627218232,36.2195584281326
35.4611814860615,4.44311578555459,36.081960538888
35.0730350186339,7.68699605982541,36.1352837696917
35.221987058938,7.16147066785017,36.2158174940508
35.302684696032,6.30493151401156,36.1796538725527
35.7536740401434,3.02574202552167,36.179908732937
35.7682599774908,3.37038691707841,36.2432383068614
35.6540116895222,3.57639517259882,36.1564122605656
35.437000303978,4.93748168208539,36.1263802910616
35.6262251994951,3.39249903462536,36.1024212218059
35.7400724076752,3.37671325820416,36.215567274487
35.3219430520198,6.14455720266003,36.1770715884132
35.5197698759337,4.26063729832263,36.116037089997
35.3760015808357,6.1506498995577,36.2332880590812
35.5667144134252,4.38266618895785,36.1808699380706
35.8144659691076,2.29600084813212,36.1384523434151
35.4500155823103,5.53006134443376,36.2224161799856
35.3947823215532,5.9286445163007,36.2215640650915
35.740149625857,3.4907644756598,36.2317057778517
35.3327146746007,5.81676756709324,36.1424720983805
35.3773798785,5.84191037377194,36.1916655195858
35.7806914987457,3.07489943868974,36.214178289875
35.2214203307006,6.51355881969555,36.1253224952673
35.5400192828753,4.77546766444041,36.2087169216184
35.8216562380679,2.46837842898312,36.1700365680489
35.6078852526955,3.86228822491792,36.1497452414428
35.159169489664,7.2811185719188,36.1678019325251
35.6248388618894,4.23712580536822,36.2195697426614
35.4473147982036,5.54876780285371,36.2222691392602
35.0928386511748,8.21748613725094,36.2290358167981
35.5452823704737,4.47482321712139,36.1719742584272
35.7770145811782,3.03687146464968,36.2050963481856
35.7110771312246,2.89820777495684,36.1188597295162
35.621814037447,4.34572032390663,36.2317356559206
35.5275013328459,4.21993808410844,36.1182013251222
35.8043137619437,2.92681459384946,36.2171965588261
35.5952784002503,4.69724439952618,36.254045305384
35.7756639953791,2.8650665803492,36.1795126530328
35.7798278258003,2.95484037731735,36.1963791248157
35.4165702825926,5.20835516753891,36.1433508653731
34.8600803740466,9.2881735061683,36.1357990853619
34.8111500865068,9.7480389964354,36.1481514538097
35.7146658478901,3.20067014028043,36.1650506542148
35.3404234461262,6.00770669686702,36.1769441466394
34.7770364385359,9.61050705486479,36.0938827574529
35.4502431980939,5.64893620039479,36.2392524768251
35.6665351735161,3.42974872655319,36.1485045526683
35.106380701839,7.61880234316421,36.1602068895107
34.9338144432941,8.4017091383357,36.090219210592
35.7015120910296,3.55708727606117,36.2018660649465
35.2367688620432,6.44527876608846,36.1315854066836
35.8500896021195,2.27841948469215,36.1719148802685
35.6217840261131,4.15622356923043,36.2051092936018
35.4540227866327,5.54913109080796,36.2291745259824
34.8735891472055,8.72814417448684,36.0728531002025
35.3447832330978,5.91066695612607,36.1678935278674
35.5514439196747,4.74796431732176,36.2165040490847
35.7151833323132,3.12348448481353,36.1547132670956
35.6432202371505,3.98314924097548,36.2025909637466
35.5924903334294,3.79755121860695,36.1250376952829
35.7320240632274,3.17463091935509,36.1789618575324
35.4617028822055,4.74280997450637,36.1243640676878
35.4977902832901,4.59104153843582,36.1398992923604
35.3131891234286,5.99498847889614,36.1472956415038
35.5198207382548,5.1852251487407,36.2454831132716
35.7747984449784,2.90020979078645,36.1835908625897
35.6648498001694,3.83428637039572,36.203641835284
35.7250470664107,3.69987976421706,36.2458298785546
35.77363422548,2.88530593625832,36.1803126694977
35.3037275760404,5.74004397567822,36.1021486742802
35.4405801631582,4.73150733277027,36.1012683809415
35.7233488243242,3.51939899891302,36.2187042135994
35.3665964369757,6.27754194880488,36.2413366902908
35.5880517661704,4.21274812601953,36.1787503498137
35.3449984253775,6.38857223050089,36.2346664825617
35.4584391793617,5.58263024298198,36.2383675177923
35.6253626321942,3.76714203097993,36.1541334879003
35.4327459522247,5.35279080867123,36.1800224150494
35.6661007614615,3.89257919344494,36.2131032610989
35.1710795374448,7.05450543855095,36.1486509506387
35.0976533250666,7.40203371919266,36.1212417377707
35.1622031085693,7.07457888674947,36.1423087606798
35.4862758228006,4.98134195510346,36.1827467646714
35.3540344779543,6.14931573189926,36.2106027723358
35.5670405004108,4.16833449980855,36.1511664689881
35.253299158028,6.55287339691272,36.1634801584798
35.4818916661859,4.71292290538521,36.1407519408281
35.4796046774,5.40412297896612,36.2350450962718
35.6621572310629,3.77086870110156,36.1919978423775
35.696896041101,2.91825494664278,36.1073362563009
35.2391978542181,6.30924588870724,36.1151889450994
35.4036689759146,5.38945365220639,36.1554463221858
35.3623235818445,5.75643561919779,36.1643536816783
35.3762103992107,5.4860303148866,36.1408657521536
35.4618457441061,5.09784475685677,36.1741149426226
35.4895628206266,4.67818504388901,36.1437081841129
35.2429054912114,6.71105126379384,36.1747822562315
35.4960758370653,4.70196876073397,36.1536675095405
35.3268748201095,6.00858141429375,36.1631965697781
35.7921573264941,2.8553209931949,36.194817833426
35.6118943749257,3.68568992203659,36.1290367117228
35.495954819923,4.40107863920235,36.1114635447551
35.7083578603437,3.26578269798316,36.1678238652021
35.6172475469257,3.87511076378924,36.1610494175475
35.6644218756257,3.95531779014625,36.2202145175662
35.6634369795461,3.24759122042099,36.1197688229558
35.6107361163617,3.96750347083495,36.1674018497759
35.0168154402236,8.13535056532515,36.1392192732164
35.4067271508356,5.54708990105554,36.1805600873504
35.5605128207273,4.32640579741199,36.1666787035039
35.3732250553093,6.09156204011713,36.222209143544
35.3806295538272,5.82551687894099,36.1927047451615
35.4036188113528,5.3768456787464,36.1536364029349
35.7467542346618,2.98322102106015,36.1669176812118
34.4547003269299,12.3012040281823,36.1246074628285
35.5827591240423,4.25069823450437,36.1786903153085
35.523623509591,4.81538113898682,36.197599068939
35.4703575539913,5.24417754825733,36.2032481936817
35.3662734040631,5.86242487077318,36.1831619599779
35.4552762432412,5.02519946818435,36.1572653944093
35.6501809089079,4.01133531982501,36.2136199384699
35.6334638314832,3.98067060615817,36.1923334548373
35.8014925629529,2.57280668779732,36.1644072217793
35.1409789065669,7.50337088219929,36.1798615502909
35.1798844041358,7.26766698372532,36.1872466005742
35.7217336922802,2.76178869911846,36.1104378611517
35.4634229340639,4.64956914331056,36.113088103806
35.3501987224388,5.63061960392712,36.1344301988402
35.5510902530957,3.9949204412439,36.1106639351085
35.2085756882294,6.86539277181583,36.1609552503109
35.2885059673243,6.6164419741898,36.2084343145536
35.4544172905072,4.60484404760522,36.0976698164479
35.6584269574239,3.33402149028468,36.12683764686
35.4593264287153,5.53048306363272,36.2319888135069
35.2379942587651,6.4137677032531,36.128466998212
35.6862923854344,3.85552496841552,36.2283945872439
35.3727240528685,5.37721342004036,36.1221383976016
35.618328907966,3.87031957374449,36.1614749112589
35.2872305348805,6.04243343541367,36.1273202568913
35.1761972938124,7.11366746229648,36.1621104681495
35.3968968185702,5.57167892513768,36.1739441860062
35.4150873129052,4.98673064939946,36.1109129882417
35.3895576025421,5.78435769922113,36.1960986909038
35.0040650154638,8.96380813878777,36.2403177235963
35.7838692915849,3.32952591870857,36.2532939734802
35.0947502566601,7.69526502071245,36.1588000686593
35.2368997101084,6.62503305093074,36.1566754733641
35.4210614432539,4.91517019060128,36.1070175918357
35.4948000902001,5.24815858602024,36.2287525092188
35.3803264152025,5.4800561021637,36.1442379394551
35.376474812488,5.71788459792122,36.1734524982968
35.5142084974701,4.65349809238182,36.1653537853621
35.6599724247119,3.64240995131562,36.1717320841001
35.8123717826661,2.8005238436891,36.2075277829071
35.3199518431016,6.40569322597131,36.2113720215778
35.5485185474266,4.08713077686446,36.1209668376814
35.5069352263913,4.51828282886413,36.139030906803
35.3437435945769,5.37752618066792,36.0925875061973
35.5114130729066,4.98787711754499,36.2092917377381
35.3626792864439,5.30873404983805,36.1023396613524
35.5870049664078,4.21538854526306,36.1780563956045
35.3280916752059,5.9569984417553,36.1572622602199
35.5493323366714,4.2303893519853,36.1418591536011
35.5004377938155,4.39511694222611,36.1151903816955
35.4962482402126,4.77981855168357,36.1647308060763
35.6500351707082,3.68652156474064,36.167848187064
35.2654603358026,6.07139680936704,36.1090561130554
35.3787481541645,5.80575253797875,36.1880251662975
35.6467285241888,3.6942256736096,36.1655755393841
35.454512322549,4.83351849730225,36.1297102845771
35.371473862882,6.22330812245309,36.2387765304224
35.4428833449422,5.51934693316967,36.213632328743
35.3140945320685,6.53600977827461,36.2234988047282
34.9790782607483,8.67422900691485,36.1745394097694
35.4308975631377,5.01912616660691,36.1315562146958
35.1980699378826,6.79450874003759,36.1403350975547
35.5059501744981,4.933440738454,36.1961061886288
35.8643451208622,1.69534822862389,36.1039071835095
35.4126282773566,5.98137763680015,36.2471845105403
34.9638259821185,8.58483130841586,36.1464506610545
35.1678967991938,7.15576436196378,36.1594103386413
35.5404228971376,4.46962838271982,36.1663016798224
35.4133476835825,5.66775198204501,36.2041611253889
35.3618865265028,5.70818179560541,36.1571837096024
35.7353160953631,3.05438839702749,36.1653652626555
35.1650505986889,7.55116689835436,36.2112670329644
35.7449516650712,3.0601300046545,36.1759254095457
35.152296206959,7.44826716175482,36.1838815593434
35.3799540605126,5.35065113670306,36.1258188786695
35.5169593210179,4.95007248172254,36.2096567215175
35.3346611822689,5.981152365612,36.1673486320035
35.0775348701233,7.4671376144775,36.1095342635276
35.3524760720867,5.95729553998918,36.1822603553321
35.4951471281338,5.03974164992682,36.1999594312604
35.6301380859212,3.66180432907571,36.1441922258423
35.6331457991173,3.62091915971413,36.1415032760762
35.3596038559965,5.51356493862971,36.1277362959296
35.3353135705728,5.95605324746065,36.1645220665925
35.6693703165584,3.59887715645451,36.1751468637069
35.5452057025772,4.19471801945687,36.1326680351489
35.2765454197261,6.22768108412923,36.1421282537441
35.7335124625717,2.66186866942208,36.1082770566255
35.0233524452573,8.29085647554215,36.1674243836161
35.1915115593986,6.93496315783017,36.1530757937618
35.3989848695051,4.95128643550005,36.0895506931477
35.7400002527868,3.29187342272745,36.2035473872109
35.5808618145305,4.54678352772757,36.2182690115491
35.6079109013692,4.25629297992063,36.2050482440938
35.3797971130324,5.68083444711111,36.1716849875081
35.7345411617797,3.4625008900571,36.2220408312588
35.3044767728432,6.32639825094022,36.1844764824612
35.5451346175506,4.49189673612722,36.1742150097953
35.5733009743198,4.24026506432234,36.1676114621753
35.623943328613,4.6109974608585,36.271135262815
35.3926730373623,5.89235496645735,36.214345036789
35.5745783476317,4.19530137293292,36.1626078925221
35.3057371540988,5.83503813411087,36.1174178253283
35.0333502980388,7.82197514860635,36.1130284799293
35.5976697254529,3.66269906508177,36.1113809188456
35.9990409774308,1.34147244520296,36.1893103602392
