"R20","delta_t","R_DC","R_20_sq"
0.764371946646717,8.28719258292543,0.789329866902494,0.584264472820492
0.768980031712997,6.85552316557688,0.789750767772819,0.591330289173323
0.772741473043495,5.49324211552694,0.789466205699795,0.597129384161431
0.77519088853958,4.73100306299321,0.789640564583835,0.600920913674783
0.777880491884541,3.85251401609929,0.789687866146012,0.605098059654535
0.767804516499735,7.6499287315787,0.790946696833904,0.589523775557392
0.776484607234768,4.28169505983065,0.789583808243684,0.602928345272531
0.76509311201805,8.03097065932671,0.789302206935074,0.585367470057465
0.773662209874536,5.68853518355764,0.791002168396714,0.598553214987951
0.778026713371307,3.74013619409503,0.789491821301679,0.605325566719357
0.776661554176767,4.13586355292359,0.789317489063381,0.603203169736271
0.77781009139184,3.56760507720039,0.78874327316256,0.604988538270982
0.778769379153093,3.81279218182158,0.790468365206184,0.606481745906494
0.778427316039702,3.38913281933038,0.788821798682861,0.605949086356775
0.772892183194503,5.68426946462787,0.790201893293848,0.597362326843165
0.776677961680019,4.26008289326784,0.789714288922656,0.60322865615943
0.779939893719338,3.35234227690138,0.790241518107218,0.608306237814932
0.775890545218825,4.42407639474945,0.789414985460112,0.602006138159965
0.775001506217849,4.53181264476791,0.788839423022682,0.600627334639935
0.771067619106498,5.68461307843267,0.788337510129897,0.594545273234563
0.779900420891877,3.10200393462251,0.789432282338305,0.608244666507327
0.776070792537713,4.64494571510674,0.790273730945238,0.602285875030114
0.766856393432649,7.51908831584165,0.789574673566933,0.58806872814853
0.779657790466382,3.45358576260129,0.790266693743114,0.60786627023492
0.765827414004052,8.08684684581835,0.790228342293129,0.586491628040134
0.77950616032149,3.09792336486316,0.789020670689122,0.607629853979153
0.773349861610319,4.67666915062717,0.787599665285632,0.5980700084527
0.777061945029737,4.64293369293722,0.791276862548884,0.603825266413398
0.774034320426096,5.27168714274415,0.790111359519726,0.599129129197488
0.774852200107766,4.36785532975076,0.788186902817084,0.600395932011845
0.775306884160542,4.37396350422241,0.788668070383151,0.601100764626727
0.780605359187495,3.26999939004166,0.790662520638216,0.609344726792238
0.777212330269231,4.17626304459404,0.790000952212093,0.604059006322528
0.775170433340371,4.14738686553877,0.787837264135103,0.600889200725099
0.768391421455599,6.90568734895224,0.789298128873265,0.590425376566555
0.77318852622382,5.26558499021715,0.789229408423092,0.597820497084163
0.766924498063201,7.60371500391676,0.789900510795611,0.588173185729493
0.77191198544075,5.70266023948936,0.789255675484518,0.595848113267081
0.772014976164283,5.56123043483825,0.78893078769977,0.596007123421938
0.764750398794492,8.14419516120896,0.789289808194227,0.584843172456334
0.777133996242766,4.55024370261978,0.791066423588398,0.603937248116251
0.780421226919176,3.14569832083786,0.790093807706855,0.609057291426031
0.77789500682458,4.30561966054305,0.791091327763356,0.605120641642614
0.774959239343976,5.01463864184072,0.790270633100992,0.600561822644594
0.772663606926109,5.27213285061138,0.788713532553224,0.597009049468065
0.779223538392558,3.14222472943996,0.788870610552627,0.607189322785019
0.763974447979961,8.94730215021127,0.790906358251164,0.583656957166286
0.774889635641988,4.83244852507809,0.789643415892803,0.600453947425373
0.777180938927865,3.80658888853973,0.788837067734305,0.604010211832797
0.771512984323132,6.10432225956023,0.790068666025081,0.595232284979185
0.777459238903567,3.9170578823055,0.789457929092845,0.604442868156513
0.771308282867101,6.25112572128867,0.790305170348631,0.594916467219396
0.778291481713874,3.61962918827196,0.789390960376803,0.605737630508378
0.766847471209836,8.14443961657945,0.791454910331953,0.58805504410092
0.782027311702354,2.27467269344819,0.789036005017906,0.611566716248411
0.779146796274451,3.37543749440127,0.789508843835013,0.60706973014474
0.768043665243418,7.14427933165505,0.789662912068042,0.589891071720543
0.777891650168802,3.73783110617246,0.789347702941299,0.605115419402341
0.770543441970789,6.2390687492799,0.789484887595313,0.59373719596419
0.777234364982819,4.27741139497684,0.790333096432438,0.604093258110245
0.778751735358858,3.72218989568856,0.790172463010832,0.606454265324432
0.77710000422935,4.14176560239549,0.789781154533876,0.603884416573256
0.769084042966652,6.94936393002055,0.790141943901599,0.591490265145932
0.761908120315997,8.99256324246448,0.788903057726139,0.580503983803456
0.777653962674695,3.69317057427332,0.788969677078449,0.604745685663656
0.778176542723669,3.5581098408513,0.789085762925133,0.605558731645363
0.781206373012595,2.87062008340042,0.790042007024977,0.610283397235493
0.779409349704136,3.27665079208741,0.789471527620625,0.607478934406224
0.774968027048276,5.01824470191712,0.790290605080083,0.600575442947097
0.772252016873739,5.97430145648085,0.790429862289505,0.596373177565558
0.770986228505724,6.26617681784746,0.790020904471576,0.59441976454548
0.771119185650212,6.39211434999599,0.790539768778091,0.594624798477847
0.784336109669688,1.97732834021184,0.79044661634022,0.615183132931782
0.776146788667557,4.49256951519252,0.789885148671762,0.602403837558962
0.764052303544606,8.62201228402412,0.790007716830992,0.583775922551818
0.769369085230425,6.52559925177388,0.78915022687848,0.591928789308301
0.771077190027196,5.78424876802453,0.788649993035874,0.594560032980236
0.768243345638409,6.91614501677481,0.789177678241643,0.590197838117696
0.773548431199302,5.00784981270101,0.78881125980251,0.598377175410901
0.778054918293943,3.89619066981715,0.789998832528196,0.605369455881395
0.778391776357527,3.92632482119314,0.7904332790289,0.605893757501026
0.77558743806725,4.17671804233578,0.788350713648429,0.60153587408772
0.777497045332939,3.76465873025632,0.789029468828416,0.604501655501451
0.777016406225972,4.0112099895114,0.789296503550403,0.603754495544325
0.774723292188418,4.51864120462855,0.788516036754074,0.600196179459261
0.778721904434411,3.53523410833093,0.789568583530007,0.606407804445956
0.772162312256395,6.07005428087668,0.790629356823626,0.596234636469142
0.777977349689324,3.01088240265741,0.787206399037996,0.605248756629625
0.771227634035385,5.95116895513927,0.789311075490271,0.594792063499817
0.772368896810484,5.75501582479841,0.789882177991966,0.596553712760244
0.775970158955002,4.06842039079792,0.788408631855335,0.602129687588652
0.769481303714564,6.60610072274814,0.789509391441208,0.592101476766266
0.765419101111534,8.06755944477307,0.789748853659159,0.585866400346388
0.768171644580883,6.90616017598813,0.789073803276187,0.590087675538099
0.773042397471476,5.62513905273382,0.790175373130453,0.597594548288448
0.774727235722549,4.73978305749327,0.78919506948521,0.600202289770301
0.774327413859596,5.22609469327415,0.790271444910004,0.59958294385449
0.773135298302195,5.80318892662624,0.790812700097646,0.597738189480823
0.7678458210175,6.84971380651684,0.788568346056209,0.589587204854039
0.772364029454895,5.91780267069044,0.790372579244933,0.596546193995802
0.77653867406998,4.03401430208716,0.78888099245223,0.603012312326363
0.77941025992716,3.4926988703207,0.790135906544554,0.607480353279723
0.778230468182388,3.70303118317117,0.789584806246398,0.605642661607378
0.769170704706118,6.67631191390418,0.789403485452361,0.591623572978107
0.777796951866515,4.51021525159282,0.791618596665821,0.604968098332842
0.779596903551154,3.37986575680643,0.789978539092148,0.607771332026548
0.777067418656377,4.41421942516957,0.790582194267129,0.603833773137286
0.777716853949442,4.1032841529259,0.790290155324002,0.604843504917017
0.783447020513712,2.62976923196641,0.791564542899237,0.613789233951812
0.78051990212842,2.56806986860837,0.788417354919891,0.609211317618559
0.774767081162189,4.46006096335677,0.788381784314868,0.600264030052578
0.77381704716229,5.16003329918743,0.789549158781785,0.598792822478966
0.776239525000052,4.49787051247136,0.789995738988295,0.602547800172306
0.769519047206908,6.78183066580389,0.790080913823644,0.592159564014227
0.774775088419518,4.50172847993571,0.788517127118985,0.600276437635472
0.772098274195331,5.15222555810745,0.78777169057435,0.596135745015408
0.77854741944001,3.55332226284117,0.789447153160015,0.606136084316699
0.764255477501479,8.75626810027692,0.790622059382425,0.584086434891014
0.764253764209373,8.28471287892588,0.789200358841638,0.584083816108196
0.779211239415777,3.02299781944805,0.788492121693692,0.607170155631872
0.775018070164481,4.68684660510241,0.789329689959993,0.600653009081477
0.770144974067443,6.04599925347527,0.788490780064264,0.593123281081343
0.780990557998435,3.15167590553558,0.790688588747367,0.609946251682707
0.782535998704576,2.76223872942167,0.791052510601163,0.612362589268569
0.766959198678984,7.08811515941777,0.788378201462861,0.58822641243831
0.77829592382968,3.38751225912587,0.788683682543491,0.605744545049895
0.776807187056873,4.38820188113489,0.79023780688939,0.603429405863212
0.782026862178066,2.8273376547779,0.790738414916333,0.611566013168072
0.765390753230315,7.73857782652697,0.788727514721927,0.585823005130468
0.777661065836394,3.98076323860233,0.789858063093311,0.604756733317797
0.780296383825005,3.20399943717596,0.790146656372952,0.608862446610379
0.780200821828569,3.4652620581798,0.790853007032803,0.608713322381974
0.774030491019199,5.21113994592348,0.789922800990984,0.599123201027422
0.766122401821785,8.37709995722294,0.791408864543528,0.58694353457318
0.775755542321583,4.78271495317603,0.790373799792729,0.601796661442653
0.771429882679345,5.9100107160417,0.789392968640185,0.595104063890668
0.778238939468959,3.7011457167944,0.789587619795744,0.60565584690577
0.77540813609466,5.1150579290904,0.79103519078182,0.601257777521794
0.774451854529276,4.72926582162037,0.788882453952572,0.599775674983834
0.778571807803474,4.32006652252305,0.791823926892425,0.606174059906369
0.775141560206531,4.89361608527013,0.79008694632364,0.600844438359415
0.781604693118157,2.44938519255114,0.78914762990746,0.610905896304328
0.78321769230446,1.74920776545486,0.788615533553978,0.613429953538725
0.776472750704058,3.79210021503977,0.788073932894633,0.602909932585927
0.78139387530306,2.51891197519958,0.789148829119063,0.610576388361133
0.778721509025782,3.64400918367997,0.789901922247633,0.606407188619391
0.774240510525436,4.97332203911549,0.789411667260051,0.599448368138688
0.772171972557316,5.49179747901815,0.788879984200815,0.596249555203056
0.77070378859913,6.19040201143281,0.789501395754792,0.593984329761052
0.780096187154589,3.65339825388982,0.791325195223774,0.608550061213127
0.776815407703048,3.78249892848692,0.788392323285287,0.603442177644853
0.779113009177098,3.32456628836593,0.78931844778694,0.607017081068993
0.774218803231575,4.73690722023204,0.7886683696295,0.599414755277333
0.779949407188359,3.09689294578899,0.789466161268103,0.608321077773473
0.771440222950587,6.00307785174759,0.789686424872974,0.595120017586051
0.7711307536337,5.97457481807381,0.789283036459182,0.594642639199678
0.779333762897748,3.42931660849355,0.789863736831408,0.607361113992363
0.780064563138005,2.92765217310937,0.789062568528945,0.608500722663687
0.767724948699201,7.53148139178045,0.790506446989828,0.589401596855191
0.76831849718781,6.72658830033746,0.788681056311429,0.590313313120935
0.773177759686449,5.40409697482705,0.789640370399422,0.597803848073756
0.773224222833185,5.52668430919498,0.790061285581682,0.597875698775982
0.773382461667,4.80914668933709,0.788036541905161,0.598120432014108
0.77959775531283,3.3974134785641,0.790033302044557,0.607772660088804
0.781952873645304,2.65944638009825,0.790146346897844,0.611450296602148
0.782407480610807,2.8176774593283,0.791093493983987,0.61216146571575
0.77440383106806,4.88845189278442,0.789319236410691,0.599701293572889
0.771555076232589,5.38997328605631,0.787940201556071,0.595297235660276
0.780181365339701,3.23240637131266,0.790117506411149,0.60868296282332
0.776360377026617,4.67691857268859,0.790666415636293,0.602735435016911
0.778256468065929,4.22938283149989,0.791225153571423,0.605683130086454
0.773305725050828,5.00458232517301,0.788553809375194,0.598001744396387
0.77322382597636,4.86339309871688,0.788040162167287,0.59787508505752
0.775024983550922,5.08244686122494,0.790544735333298,0.600663725128107
0.779035543300722,3.36972978606603,0.789378592042901,0.606896377725851
0.784072695416894,2.1275840852684,0.790645326935436,0.614769991698313
0.777712855214279,4.12113722303082,0.790340797116304,0.604837285165546
0.769843180735138,6.56831050811495,0.789766062806414,0.592658522924395
0.781578692920332,2.37971223176219,0.788906826480304,0.610865253227055
0.77501879287533,4.6589262950953,0.789245169282611,0.600654129309934
0.770225492043603,7.03206047317953,0.791565604661461,0.59324730859381
0.778460031042533,3.75232275832204,0.789968902208778,0.606000019930742
0.772070684658381,5.58011449228139,0.789045161355501,0.596093142108862
0.772851097117845,5.5599086113052,0.789781204110126,0.597298818316257
0.777471310246726,3.46647620011912,0.788089948272114,0.604461638256761
0.771974728352349,5.58615840186829,0.788965478424722,0.595944981214683
0.771434191447283,6.41611636101307,0.790935660903811,0.595110711733923
0.772606388392588,5.45050377242823,0.789198098888659,0.596920631385038
0.770359127053391,6.35822858457403,0.789657717576144,0.593453184634463
0.773173812631593,5.29955031173788,0.789317858299445,0.597797744539274
0.777697418117156,4.63519577331524,0.791900250471533,0.60481327414609
0.774759796227787,4.97107656653228,0.789934273882601,0.600252741850923
0.777567989693852,4.04960936456823,0.789974445347703,0.604611978596538
