time;Tm_out_speed;If_out;Ef_out;Torque;Temp out;If-in;Ef-in;dTrotor;Tref;Ts;Tc;T3;T2;T1;Ic- Amplitude;Ic- Angle;Ic- Frequency;Ib- Amplitude;Ib- Angle;Ib- Frequency;Ia- Amplitude;Ia- Angle;Ia- Frequency;Vc- Amplitude;Vc- Angle;Vc- Frequency;Vb- Amplitude;Vb- Angle;Vb- Frequency;Va- Amplitude;Va- Angle;Va- Frequency;Vab;Vbc;Vca;If-scaled;Ef-scaled;Torque 1;Theta;dTrotor 1;Active Power;Reactive Power;Pmec
;;;;7,292528E-1;2,426334E+1;4,079419E-3;4,590216E-3;3,002491E-2;3,288308E+1;2,548517E+1;2,608346E+1;2,544167E+1;2,528463E+1;2,532783E+1;5,627984E+0;1,773385E+2;4,998867E+1;5,598291E+0;-6,287637E+1;4,998805E+1;5,303945E+0;5,658965E+1;4,998740E+1;1,289214E+2;1,200966E+2;4,998633E+1;1,379041E+2;-1,199160E+2;4,998650E+1;1,290791E+2;0,000000E+0;4,998609E+1;1,362972E+2;-3,150492E+2;1,787520E+2;2,858046E-1;9,737202E+0;6,189800E+1;5,658965E+1;0,000000E+0;1,201601E+3;-1,821607E+3;2,290378E+1
;;;;7,291523E-1;2,426334E+1;4,081651E-3;4,591152E-3;2,057161E-2;3,288308E+1;2,548517E+1;2,608346E+1;2,544167E+1;2,528463E+1;2,532783E+1;5,438493E+0;1,773315E+2;4,998972E+1;5,448085E+0;-6,289026E+1;4,998699E+1;5,652378E+0;5,655613E+1;4,998959E+1;1,339900E+2;1,200992E+2;4,998680E+1;1,272574E+2;-1,199096E+2;4,998626E+1;1,345814E+2;0,000000E+0;4,998622E+1;1,328715E+2;-3,146626E+2;1,817911E+2;2,914757E-1;9,757566E+0;6,188945E+1;5,655613E+1;0,000000E+0;1,202939E+3;-1,821316E+3;2,290068E+1
;;;;7,292676E-1;2,426334E+1;4,082404E-3;4,592729E-3;8,191205E-2;3,288308E+1;2,548517E+1;2,608346E+1;2,544167E+1;2,528463E+1;2,532783E+1;5,535506E+0;1,773677E+2;4,999158E+1;5,459900E+0;-6,290026E+1;4,998713E+1;5,525795E+0;5,655223E+1;4,999077E+1;1,321235E+2;1,201074E+2;4,998745E+1;1,318331E+2;-1,199039E+2;4,998672E+1;1,317999E+2;0,000000E+0;4,998648E+1;1,292992E+2;-3,141006E+2;1,848014E+2;2,933883E-1;9,791848E+0;6,189926E+1;5,655223E+1;0,000000E+0;1,201270E+3;-1,818521E+3;2,290443E+1
;;;;7,291933E-1;2,426334E+1;4,082184E-3;4,592196E-3;5,677061E-2;3,280497E+1;2,549889E+1;2,608756E+1;2,545160E+1;2,529142E+1;2,533650E+1;5,700844E+0;1,773743E+2;4,999005E+1;5,446361E+0;-6,290934E+1;4,998607E+1;5,361272E+0;5,663694E+1;4,998959E+1;1,308040E+2;1,201113E+2;4,998848E+1;1,368467E+2;-1,199183E+2;4,998780E+1;1,280944E+2;0,000000E+0;4,998778E+1;1,261324E+2;-3,135955E+2;1,874631E+2;2,928285E-1;9,780269E+0;6,189293E+1;5,663694E+1;0,000000E+0;1,197642E+3;-1,818870E+3;2,290268E+1
;;;;7,292788E-1;2,426334E+1;4,080927E-3;4,589057E-3;1,960459E-2;3,280497E+1;2,549889E+1;2,608756E+1;2,545160E+1;2,529142E+1;2,533650E+1;5,568585E+0;1,773015E+2;4,999518E+1;5,435170E+0;-6,297508E+1;4,999284E+1;5,508765E+0;5,660082E+1;4,999158E+1;1,330022E+2;1,201060E+2;4,999066E+1;1,315306E+2;-1,199243E+2;4,999084E+1;1,311647E+2;0,000000E+0;4,999014E+1;1,240133E+2;-3,135517E+2;1,895384E+2;2,896365E-1;9,711990E+0;6,190021E+1;5,660082E+1;0,000000E+0;1,198965E+3;-1,818383E+3;2,290645E+1
;;;;7,291585E-1;2,426334E+1;4,081350E-3;4,590027E-3;6,068335E-2;3,280497E+1;2,549889E+1;2,608756E+1;2,545160E+1;2,529142E+1;2,533650E+1;5,552415E+0;1,775277E+2;4,998585E+1;5,456489E+0;-6,275975E+1;4,998603E+1;5,520358E+0;5,672543E+1;4,998584E+1;1,325875E+2;1,201136E+2;4,999160E+1;1,317033E+2;-1,199013E+2;4,999158E+1;1,315172E+2;0,000000E+0;4,999177E+1;1,216237E+2;-3,132897E+2;1,916661E+2;2,907094E-1;9,733095E+0;6,188997E+1;5,672543E+1;0,000000E+0;1,196522E+3;-1,823293E+3;2,290342E+1
;;;;7,291585E-1;2,426334E+1;4,081350E-3;4,590027E-3;6,068335E-2;3,280497E+1;2,549889E+1;2,608756E+1;2,545160E+1;2,529142E+1;2,533650E+1;5,365344E+0;1,774629E+2;4,999097E+1;5,408611E+0;-6,298564E+1;4,999717E+1;5,758343E+0;5,657558E+1;4,999214E+1;1,331711E+2;1,201422E+2;4,999033E+1;1,265694E+2;-1,198902E+2;4,999123E+1;1,360478E+2;0,000000E+0;4,999146E+1;1,187110E+2;-3,126722E+2;1,939612E+2;2,907094E-1;9,733095E+0;6,188997E+1;5,657558E+1;0,000000E+0;1,202192E+3;-1,821530E+3;2,290328E+1
;;;;7,292131E-1;2,426334E+1;4,079286E-3;4,593345E-3;1,631794E-2;3,280497E+1;2,549889E+1;2,608756E+1;2,545160E+1;2,529142E+1;2,533650E+1;5,589642E+0;1,775311E+2;4,999599E+1;5,576739E+0;-6,294903E+1;5,000145E+1;5,326552E+0;5,662054E+1;4,999853E+1;1,288562E+2;1,201492E+2;4,999399E+1;1,378514E+2;-1,198871E+2;4,999451E+1;1,290455E+2;0,000000E+0;4,999496E+1;1,160630E+2;-3,122423E+2;1,961793E+2;2,854648E-1;9,805253E+0;6,189462E+1;5,662054E+1;0,000000E+0;1,197409E+3;-1,817383E+3;2,290660E+1
;;;;7,291610E-1;2,426334E+1;4,082147E-3;4,591394E-3;1,045578E-1;3,280497E+1;2,549889E+1;2,608756E+1;2,545160E+1;2,529142E+1;2,533650E+1;5,502691E+0;1,773019E+2;5,000165E+1;5,472885E+0;-6,300810E+1;5,000385E+1;5,534349E+0;5,652128E+1;5,000216E+1;1,319225E+2;1,201266E+2;4,999664E+1;1,317098E+2;-1,198995E+2;4,999735E+1;1,320983E+2;0,000000E+0;4,999754E+1;1,137150E+2;-3,119464E+2;1,982314E+2;2,927352E-1;9,762814E+0;6,189019E+1;5,652128E+1;0,000000E+0;1,201356E+3;-1,816516E+3;2,290614E+1
;;;;7,290928E-1;2,426334E+1;4,082286E-3;4,591354E-3;3,192921E-2;3,280497E+1;2,549889E+1;2,608756E+1;2,545160E+1;2,529142E+1;2,533650E+1;5,529865E+0;1,774126E+2;4,999321E+1;5,293795E+0;-6,279237E+1;4,999405E+1;5,714411E+0;5,658088E+1;4,999575E+1;1,360161E+2;1,200988E+2;4,999473E+1;1,264215E+2;-1,198971E+2;4,999455E+1;1,333878E+2;0,000000E+0;4,999493E+1;1,119020E+2;-3,118316E+2;1,999296E+2;2,930884E-1;9,761958E+0;6,188438E+1;5,658088E+1;0,000000E+0;1,202656E+3;-1,822600E+3;2,290280E+1
;;;;7,292267E-1;2,426618E+1;4,083524E-3;4,588207E-3;4,150648E-2;3,283390E+1;2,551309E+1;2,609355E+1;2,545933E+1;2,529883E+1;2,534344E+1;5,526846E+0;1,773843E+2;4,999714E+1;5,483882E+0;-6,298269E+1;5,000106E+1;5,515403E+0;5,652461E+1;4,999962E+1;1,318068E+2;1,201160E+2;4,999505E+1;1,318187E+2;-1,198838E+2;4,999476E+1;1,322093E+2;0,000000E+0;4,999569E+1;1,095586E+2;-3,114323E+2;2,018737E+2;2,962339E-1;9,693508E+0;6,189578E+1;5,652461E+1;0,000000E+0;1,202740E+3;-1,818839E+3;2,290736E+1
;;;;7,292887E-1;2,426618E+1;4,082037E-3;4,590825E-3;9,063263E-2;3,283390E+1;2,551309E+1;2,609355E+1;2,545933E+1;2,529883E+1;2,534344E+1;5,525442E+0;1,774824E+2;4,998367E+1;5,486023E+0;-6,281432E+1;4,998856E+1;5,515674E+0;5,656727E+1;4,998933E+1;1,318101E+2;1,201173E+2;4,999054E+1;1,318779E+2;-1,198892E+2;4,999081E+1;1,321201E+2;0,000000E+0;4,999135E+1;1,077205E+2;-3,111408E+2;2,034203E+2;2,924554E-1;9,750436E+0;6,190106E+1;5,656727E+1;0,000000E+0;1,201377E+3;-1,819721E+3;2,290732E+1
;;;;7,291685E-1;2,426618E+1;4,080245E-3;4,590082E-3;6,512299E-2;3,283390E+1;2,551309E+1;2,609355E+1;2,545933E+1;2,529883E+1;2,534344E+1;5,616187E+0;1,774936E+2;4,999131E+1;5,382214E+0;-6,275094E+1;4,999256E+1;5,507477E+0;5,672099E+1;4,999221E+1;1,341281E+2;1,201011E+2;4,999543E+1;1,334120E+2;-1,199080E+2;4,999529E+1;1,281945E+2;0,000000E+0;4,999554E+1;1,051559E+2;-3,108193E+2;2,056634E+2;2,879038E-1;9,734293E+0;6,189082E+1;5,672099E+1;0,000000E+0;1,194759E+3;-1,820299E+3;2,290546E+1
;;;;7,292639E-1;2,426618E+1;4,082401E-3;4,591795E-3;8,012305E-2;3,283390E+1;2,551309E+1;2,609355E+1;2,545933E+1;2,529883E+1;2,534344E+1;5,594262E+0;1,773873E+2;4,999729E+1;5,617718E+0;-6,284966E+1;4,999676E+1;5,304342E+0;5,656778E+1;4,999930E+1;1,281011E+2;1,201057E+2;4,999704E+1;1,359996E+2;-1,198958E+2;4,999655E+1;1,317368E+2;0,000000E+0;4,999706E+1;1,029132E+2;-3,104446E+2;2,075314E+2;2,933817E-1;9,771541E+0;6,189894E+1;5,656778E+1;0,000000E+0;1,200749E+3;-1,818805E+3;2,290915E+1
;;;;7,292180E-1;2,426618E+1;4,082535E-3;4,591569E-3;5,561886E-2;3,283390E+1;2,551309E+1;2,609355E+1;2,545933E+1;2,529883E+1;2,534344E+1;5,437457E+0;1,773263E+2;4,999929E+1;5,358268E+0;-6,292415E+1;5,000109E+1;5,730788E+0;5,654290E+1;4,999932E+1;1,348962E+2;1,201046E+2;4,999689E+1;1,260197E+2;-1,199060E+2;4,999726E+1;1,348620E+2;0,000000E+0;4,999722E+1;1,016124E+2;-3,103119E+2;2,086995E+2;2,937215E-1;9,766636E+0;6,189504E+1;5,654290E+1;0,000000E+0;1,202746E+3;-1,820111E+3;2,290779E+1
;;;;7,291511E-1;2,426618E+1;4,082265E-3;4,593387E-3;2,123118E-2;3,283390E+1;2,551309E+1;2,609355E+1;2,545933E+1;2,529883E+1;2,534344E+1;5,649173E+0;1,773818E+2;4,999572E+1;5,403544E+0;-6,283256E+1;4,999173E+1;5,472678E+0;5,660759E+1;4,999458E+1;1,345250E+2;1,200990E+2;4,999545E+1;1,340917E+2;-1,199076E+2;4,999487E+1;1,272832E+2;0,000000E+0;4,999466E+1;9,930229E+1;-3,099139E+2;2,106116E+2;2,930351E-1;9,806166E+0;6,188934E+1;5,660759E+1;0,000000E+0;1,200416E+3;-1,821050E+3;2,290451E+1
;;;;7,292490E-1;2,426618E+1;4,080164E-3;4,592994E-3;7,348404E-2;3,283390E+1;2,551309E+1;2,609355E+1;2,545933E+1;2,529883E+1;2,534344E+1;5,418621E+0;1,773812E+2;4,999977E+1;5,521251E+0;-6,294022E+1;4,999556E+1;5,576857E+0;5,662868E+1;4,999372E+1;1,296090E+2;1,201201E+2;4,999535E+1;1,296579E+2;-1,199104E+2;4,999553E+1;1,365321E+2;0,000000E+0;4,999453E+1;9,712122E+1;-3,096955E+2;2,125743E+2;2,876972E-1;9,797609E+0;6,189768E+1;5,662868E+1;0,000000E+0;1,198914E+3;-1,820231E+3;2,290753E+1
;;;;7,292379E-1;2,426649E+1;4,080634E-3;4,593471E-3;2,324829E-2;3,281113E+1;2,552239E+1;2,609986E+1;2,546785E+1;2,530751E+1;2,535228E+1;5,534832E+0;1,775124E+2;4,999362E+1;5,459962E+0;-6,281259E+1;4,999597E+1;5,521399E+0;5,663322E+1;4,999842E+1;1,320876E+2;1,201276E+2;4,999609E+1;1,318835E+2;-1,198842E+2;4,999577E+1;1,317543E+2;0,000000E+0;4,999695E+1;9,414688E+1;-3,090442E+2;2,148973E+2;2,888901E-1;9,807991E+0;6,189673E+1;5,663322E+1;0,000000E+0;1,198239E+3;-1,819519E+3;2,290828E+1
;;;;7,291871E-1;2,426649E+1;4,080133E-3;4,591693E-3;2,378636E-2;3,281113E+1;2,552239E+1;2,609986E+1;2,546785E+1;2,530751E+1;2,535228E+1;5,553947E+0;1,772809E+2;5,000232E+1;5,605274E+0;-6,304507E+1;5,000127E+1;5,338637E+0;5,653743E+1;4,999778E+1;1,285305E+2;1,201209E+2;4,999935E+1;1,375903E+2;-1,199085E+2;4,999985E+1;1,295770E+2;0,000000E+0;4,999928E+1;9,204465E+1;-3,088258E+2;2,167812E+2;2,876173E-1;9,769317E+0;6,189240E+1;5,653743E+1;0,000000E+0;1,200297E+3;-1,816027E+3;2,290776E+1
;;;;7,292652E-1;2,426649E+1;4,081410E-3;4,592154E-3;2,197876E-2;3,281113E+1;2,552239E+1;2,609986E+1;2,546785E+1;2,530751E+1;2,535228E+1;5,560104E+0;1,774430E+2;4,999568E+1;5,451071E+0;-6,291931E+1;4,999347E+1;5,515546E+0;5,666066E+1;4,999073E+1;1,321960E+2;1,201297E+2;4,999693E+1;1,321151E+2;-1,199029E+2;4,999732E+1;1,314935E+2;0,000000E+0;4,999652E+1;9,099540E+1;-3,086762E+2;2,176808E+2;2,908626E-1;9,779356E+0;6,189905E+1;5,666066E+1;0,000000E+0;1,198368E+3;-1,821614E+3;2,290895E+1
;;;;7,291647E-1;2,426649E+1;4,083807E-3;4,590555E-3;5,093003E-2;3,281113E+1;2,552239E+1;2,609986E+1;2,546785E+1;2,530751E+1;2,535228E+1;5,558352E+0;1,774843E+2;4,999728E+1;5,446412E+0;-6,295447E+1;5,000274E+1;5,510642E+0;5,652099E+1;5,000050E+1;1,322625E+2;1,201441E+2;4,999707E+1;1,320239E+2;-1,198741E+2;4,999751E+1;1,315240E+2;0,000000E+0;4,999805E+1;8,957070E+1;-3,084541E+2;2,188834E+2;2,969536E-1;9,744561E+0;6,189050E+1;5,652099E+1;0,000000E+0;1,202005E+3;-1,817477E+3;2,290649E+1
;;;;7,292292E-1;2,426649E+1;4,081895E-3;4,594292E-3;2,028647E-2;3,281113E+1;2,552239E+1;2,609986E+1;2,546785E+1;2,530751E+1;2,535228E+1;5,527000E+0;1,775861E+2;4,998457E+1;5,254945E+0;-6,273450E+1;4,998695E+1;5,734590E+0;5,665452E+1;4,998866E+1;1,368974E+2;1,201197E+2;4,999355E+1;1,269211E+2;-1,198841E+2;4,999338E+1;1,318947E+2;0,000000E+0;4,999381E+1;8,824072E+1;-3,082987E+2;2,200580E+2;2,920955E-1;9,825845E+0;6,189599E+1;5,665452E+1;0,000000E+0;1,198292E+3;-1,821074E+3;2,290658E+1
;;;;7,292143E-1;2,426649E+1;4,083311E-3;4,591740E-3;3,610230E-2;3,281113E+1;2,552239E+1;2,609986E+1;2,546785E+1;2,530751E+1;2,535228E+1;5,402536E+0;1,774652E+2;4,999400E+1;5,705733E+0;-6,272146E+1;4,999022E+1;5,396929E+0;5,666724E+1;4,999548E+1;1,277770E+2;1,200940E+2;4,999671E+1;1,341887E+2;-1,199033E+2;4,999573E+1;1,337706E+2;0,000000E+0;4,999598E+1;8,643520E+1;-3,078808E+2;2,214456E+2;2,956941E-1;9,770343E+0;6,189472E+1;5,666724E+1;0,000000E+0;1,196766E+3;-1,819634E+3;2,290710E+1
;;;;7,292255E-1;2,426649E+1;4,081510E-3;4,593618E-3;5,865755E-2;3,281113E+1;2,552239E+1;2,609986E+1;2,546785E+1;2,530751E+1;2,535228E+1;5,762972E+0;1,775905E+2;4,999431E+1;5,363167E+0;-6,276120E+1;4,999609E+1;5,402586E+0;5,664178E+1;4,999928E+1;1,331499E+2;1,201311E+2;4,999746E+1;1,341647E+2;-1,198765E+2;4,999705E+1;1,284079E+2;0,000000E+0;4,999790E+1;8,408543E+1;-3,076660E+2;2,235806E+2;2,911159E-1;9,811185E+0;6,189567E+1;5,664178E+1;0,000000E+0;1,199063E+3;-1,821362E+3;2,290833E+1
;;;;7,292094E-1;2,426744E+1;4,081022E-3;4,590827E-3;2,818756E-2;3,282331E+1;2,553170E+1;2,610318E+1;2,547826E+1;2,531619E+1;2,535985E+1;5,540758E+0;1,775305E+2;4,999160E+1;5,363305E+0;-6,285448E+1;4,999409E+1;5,632572E+0;5,657019E+1;4,999541E+1;1,361199E+2;1,201460E+2;4,999484E+1;1,294700E+2;-1,198653E+2;4,999484E+1;1,302370E+2;0,000000E+0;4,999589E+1;8,281204E+1;-3,077552E+2;2,249431E+2;2,898764E-1;9,750493E+0;6,189430E+1;5,657019E+1;0,000000E+0;1,202187E+3;-1,821149E+3;2,290691E+1
;;;;7,292019E-1;2,426744E+1;4,081003E-3;4,590379E-3;6,237564E-2;3,282331E+1;2,553170E+1;2,610318E+1;2,547826E+1;2,531619E+1;2,535985E+1;5,509376E+0;1,774546E+2;4,999666E+1;5,428742E+0;-6,289554E+1;4,999722E+1;5,569623E+0;5,644070E+1;5,000083E+1;1,323962E+2;1,201334E+2;4,999521E+1;1,313257E+2;-1,198522E+2;4,999422E+1;1,321396E+2;0,000000E+0;4,999546E+1;7,942728E+1;-3,071430E+2;2,277157E+2;2,898297E-1;9,740739E+0;6,189367E+1;5,644070E+1;0,000000E+0;1,204176E+3;-1,815226E+3;2,290648E+1
;;;;7,291697E-1;2,426744E+1;4,081824E-3;4,591900E-3;1,836729E-2;3,282331E+1;2,553170E+1;2,610318E+1;2,547826E+1;2,531619E+1;2,535985E+1;5,553162E+0;1,775225E+2;4,998438E+1;5,466287E+0;-6,272678E+1;4,998803E+1;5,493111E+0;5,647779E+1;4,999281E+1;1,320243E+2;1,201176E+2;4,999201E+1;1,322134E+2;-1,198543E+2;4,999156E+1;1,315259E+2;0,000000E+0;4,999283E+1;7,650290E+1;-3,070035E+2;2,305006E+2;2,919156E-1;9,773823E+0;6,189092E+1;5,647779E+1;0,000000E+0;1,203019E+3;-1,816033E+3;2,290426E+1
;;;;7,292528E-1;2,426744E+1;4,080206E-3;4,590182E-3;6,956387E-2;3,282331E+1;2,553170E+1;2,610318E+1;2,547826E+1;2,531619E+1;2,535985E+1;5,390863E+0;1,775497E+2;4,999366E+1;5,647501E+0;-6,284878E+1;4,999622E+1;5,479102E+0;5,661265E+1;4,999598E+1;1,262785E+2;1,201374E+2;4,999487E+1;1,341758E+2;-1,198798E+2;4,999503E+1;1,352373E+2;0,000000E+0;4,999535E+1;7,303622E+1;-3,062315E+2;2,331953E+2;2,878039E-1;9,736461E+0;6,189800E+1;5,661265E+1;0,000000E+0;1,199364E+3;-1,819805E+3;2,290802E+1
;;;;7,292751E-1;2,426744E+1;4,081987E-3;4,593348E-3;4,039936E-2;3,282331E+1;2,553170E+1;2,610318E+1;2,547826E+1;2,531619E+1;2,535985E+1;5,704876E+0;1,775637E+2;4,999007E+1;5,284765E+0;-6,279147E+1;4,999136E+1;5,518081E+0;5,668356E+1;4,999207E+1;1,375693E+2;1,201318E+2;4,999499E+1;1,301329E+2;-1,198899E+2;4,999514E+1;1,280673E+2;0,000000E+0;4,999540E+1;7,012099E+1;-3,058821E+2;2,357611E+2;2,923287E-1;9,805310E+0;6,189989E+1;5,668356E+1;0,000000E+0;1,196966E+3;-1,821067E+3;2,290875E+1
;;;;7,292218E-1;2,426744E+1;4,081601E-3;4,590402E-3;6,049366E-2;3,282331E+1;2,553170E+1;2,610318E+1;2,547826E+1;2,531619E+1;2,535985E+1;5,400209E+0;1,773751E+2;4,999912E+1;5,454264E+0;-6,296028E+1;4,999831E+1;5,677894E+0;5,655018E+1;4,999568E+1;1,337577E+2;1,201221E+2;4,999535E+1;1,269328E+2;-1,198992E+2;4,999579E+1;1,350629E+2;0,000000E+0;4,999500E+1;6,823209E+1;-3,057562E+2;2,375241E+2;2,913491E-1;9,741252E+0;6,189536E+1;5,655018E+1;0,000000E+0;1,202467E+3;-1,820190E+3;2,290689E+1
;;;;7,291908E-1;2,426744E+1;4,080822E-3;4,592209E-3;9,840356E-2;3,282331E+1;2,553170E+1;2,610318E+1;2,547826E+1;2,531619E+1;2,535985E+1;5,529176E+0;1,775568E+2;4,999072E+1;5,521188E+0;-6,280351E+1;4,999111E+1;5,474975E+0;5,654453E+1;4,999528E+1;1,308508E+2;1,201388E+2;4,999331E+1;1,341422E+2;-1,198548E+2;4,999251E+1;1,308104E+2;0,000000E+0;4,999374E+1;6,384737E+1;-3,049754E+2;2,411280E+2;2,893699E-1;9,780554E+0;6,189272E+1;5,654453E+1;0,000000E+0;1,201978E+3;-1,819060E+3;2,290533E+1
;;;;7,291821E-1;2,426854E+1;4,082323E-3;4,590806E-3;1,604767E-2;3,281398E+1;2,554574E+1;2,610806E+1;2,548630E+1;2,532566E+1;2,536631E+1;5,767845E+0;1,775039E+2;4,999287E+1;5,272405E+0;-6,278918E+1;4,999621E+1;5,456459E+0;5,650418E+1;4,999822E+1;1,366078E+2;1,201198E+2;4,999444E+1;1,323398E+2;-1,198619E+2;4,999412E+1;1,268085E+2;0,000000E+0;4,999511E+1;6,122942E+1;-3,047615E+2;2,435321E+2;2,931817E-1;9,750037E+0;6,189198E+1;5,650418E+1;0,000000E+0;1,201770E+3;-1,815963E+3;2,290569E+1
;;;;7,292218E-1;2,426854E+1;4,081913E-3;4,591021E-3;2,476330E-2;3,281398E+1;2,554574E+1;2,610806E+1;2,548630E+1;2,532566E+1;2,536631E+1;5,536835E+0;1,774284E+2;5,000224E+1;5,452433E+0;-6,299447E+1;5,000490E+1;5,551930E+0;5,645797E+1;5,000435E+1;1,323817E+2;1,201615E+2;4,999481E+1;1,315855E+2;-1,198438E+2;4,999521E+1;1,317425E+2;0,000000E+0;4,999647E+1;5,549575E+1;-3,037446E+2;2,482488E+2;2,921421E-1;9,754714E+0;6,189536E+1;5,645797E+1;0,000000E+0;1,205585E+3;-1,818540E+3;2,290756E+1
;;;;7,292267E-1;2,426854E+1;4,083028E-3;4,594029E-3;3,447695E-2;3,281398E+1;2,554574E+1;2,610806E+1;2,548630E+1;2,532566E+1;2,536631E+1;5,405159E+0;1,774723E+2;4,999238E+1;5,605354E+0;-6,287828E+1;4,999287E+1;5,479002E+0;5,659552E+1;4,999181E+1;1,265457E+2;1,201298E+2;4,999400E+1;1,343048E+2;-1,198882E+2;4,999435E+1;1,348621E+2;0,000000E+0;4,999421E+1;5,133727E+1;-3,031422E+2;2,518049E+2;2,949744E-1;9,820141E+0;6,189578E+1;5,659552E+1;0,000000E+0;1,197842E+3;-1,816314E+3;2,290668E+1
;;;;7,292267E-1;2,426854E+1;4,083028E-3;4,594029E-3;3,447695E-2;3,281398E+1;2,554574E+1;2,610806E+1;2,548630E+1;2,532566E+1;2,536631E+1;5,517436E+0;1,775472E+2;4,999000E+1;5,470846E+0;-6,279201E+1;4,999246E+1;5,543591E+0;5,657317E+1;4,999220E+1;1,320848E+2;1,201315E+2;4,999173E+1;1,315862E+2;-1,198659E+2;4,999189E+1;1,320854E+2;0,000000E+0;4,999231E+1;4,761724E+1;-3,025015E+2;2,548842E+2;2,949744E-1;9,820141E+0;6,189578E+1;5,657317E+1;0,000000E+0;1,201388E+3;-1,820145E+3;2,290581E+1
;;;;7,292156E-1;2,426854E+1;4,077046E-3;4,590250E-3;2,784167E-2;3,281398E+1;2,554574E+1;2,610806E+1;2,548630E+1;2,532566E+1;2,536631E+1;5,585010E+0;1,775108E+2;4,998779E+1;5,433429E+0;-6,274497E+1;4,999018E+1;5,494423E+0;5,655985E+1;4,999179E+1;1,322430E+2;1,201144E+2;4,999166E+1;1,323445E+2;-1,198721E+2;4,999154E+1;1,311601E+2;0,000000E+0;4,999213E+1;4,309322E+1;-3,016600E+2;2,585668E+2;2,797737E-1;9,737944E+0;6,189483E+1;5,655985E+1;0,000000E+0;1,200393E+3;-1,817718E+3;2,290538E+1
;;;;7,291858E-1;2,426854E+1;4,082879E-3;4,591952E-3;8,615952E-2;3,281398E+1;2,554574E+1;2,610806E+1;2,548630E+1;2,532566E+1;2,536631E+1;5,609491E+0;1,774736E+2;4,998703E+1;5,416714E+0;-6,283989E+1;4,999059E+1;5,483334E+0;5,656949E+1;4,998799E+1;1,329938E+2;1,201251E+2;4,999025E+1;1,318403E+2;-1,198797E+2;4,999087E+1;1,308207E+2;0,000000E+0;4,999105E+1;3,868284E+1;-3,006529E+2;2,619701E+2;2,945945E-1;9,774964E+0;6,189230E+1;5,656949E+1;0,000000E+0;1,199641E+3;-1,817245E+3;2,290395E+1
;;;;7,292478E-1;2,426854E+1;4,080628E-3;4,593334E-3;2,774372E-2;3,281398E+1;2,554574E+1;2,610806E+1;2,548630E+1;2,532566E+1;2,536631E+1;5,551151E+0;1,775420E+2;4,999372E+1;5,319752E+0;-6,276729E+1;4,999559E+1;5,639828E+0;5,665710E+1;4,999466E+1;1,370600E+2;1,201225E+2;4,999459E+1;1,287057E+2;-1,198865E+2;4,999490E+1;1,298179E+2;0,000000E+0;4,999501E+1;3,427429E+1;-2,998479E+2;2,655736E+2;2,888768E-1;9,805025E+0;6,189757E+1;5,665710E+1;0,000000E+0;1,196955E+3;-1,819220E+3;2,290771E+1
;;;;7,291647E-1;2,426949E+1;4,080733E-3;4,594001E-3;2,775116E-2;3,277082E+1;2,555457E+1;2,611185E+1;2,549608E+1;2,533402E+1;2,537514E+1;5,539391E+0;1,772126E+2;5,000203E+1;5,458319E+0;-6,309353E+1;5,000421E+1;5,520732E+0;5,633015E+1;5,000305E+1;1,320473E+2;1,201209E+2;4,999549E+1;1,318802E+2;-1,198840E+2;4,999574E+1;1,317139E+2;0,000000E+0;4,999594E+1;2,988799E+1;-2,988947E+2;2,690067E+2;2,891433E-1;9,819513E+0;6,189050E+1;5,633015E+1;0,000000E+0;1,207754E+3;-1,813017E+3;2,290552E+1
;;;;7,292069E-1;2,426949E+1;4,083387E-3;4,591378E-3;5,060644E-2;3,277082E+1;2,555457E+1;2,611185E+1;2,549608E+1;2,533402E+1;2,537514E+1;5,529761E+0;1,771620E+2;4,999616E+1;5,446627E+0;-6,310168E+1;4,999574E+1;5,508074E+0;5,627728E+1;4,999549E+1;1,320696E+2;1,201125E+2;4,999215E+1;1,318820E+2;-1,198833E+2;4,999216E+1;1,317038E+2;0,000000E+0;4,999207E+1;2,726179E+1;-2,984011E+2;2,711393E+2;2,958873E-1;9,762472E+0;6,189409E+1;5,627728E+1;0,000000E+0;1,206982E+3;-1,808240E+3;2,290507E+1
;;;;7,292503E-1;2,426949E+1;4,083028E-3;4,590033E-3;2,570181E-2;3,277082E+1;2,555457E+1;2,611185E+1;2,549608E+1;2,533402E+1;2,537514E+1;5,202452E+0;1,775694E+2;4,999507E+1;5,396585E+0;-6,266363E+1;4,999183E+1;5,654043E+0;5,670353E+1;4,999222E+1;1,277970E+2;1,201103E+2;4,999211E+1;1,263549E+2;-1,198845E+2;4,999198E+1;1,413880E+2;0,000000E+0;4,999166E+1;2,348213E+1;-2,973376E+2;2,738555E+2;2,949744E-1;9,733209E+0;6,189778E+1;5,670353E+1;0,000000E+0;1,178179E+3;-1,793846E+3;2,290625E+1
