"c_m","m"
0.0176790355312919,8.23875482117979
0.0235004609574242,7.49801861759421
0.0279500885122471,7.10682632824465
0.0240283542282342,7.50948016929188
0.0216694496203182,7.94827247398998
0.0275131246921428,7.22184169894743
0.0200120331167427,8.06749667047124
0.0226921748326345,7.63695512982055
0.0198798921622835,7.99029359000714
0.0238985050936669,7.32579028176869
0.0324731536493637,6.95666082058022
0.03157716484183,6.90167748281913
0.0248896309717568,7.61488329260432
0.02237279568623,7.72647004126296
0.0257429730492849,7.34448089607762
0.0194853604439557,8.22267545419958
0.0310107654453876,6.82159252104213
0.0240692155202027,7.44677520265962
0.0287872630129153,7.0974197837744
0.0342141021512258,6.70650057504884
0.021878437899997,7.82928078304936
0.0163213406473011,8.49806736237414
0.0254708203291497,7.66943419818896
0.0208648818392461,7.84868913285552
0.0238727932637863,7.60196223668906
0.0256418473783159,7.48058309096434
0.0222827165917849,7.85830102738006
0.032123196434129,6.71997281649736
0.0302618671080894,7.0179488219311
0.0254591344132867,7.4322781107943
0.0252046324074113,7.48534258294121
0.0213373457613495,7.84597674012516
0.020811458584273,7.76364473660207
0.025508363674063,7.38060460223096
0.021757320674517,7.6393230124371
0.0203439281807255,7.98983888424336
0.0220936592332581,7.84074305341046
0.0232192127192681,7.88730696180192
0.0301103511733128,7.07612428542764
0.0273968598036228,7.34983937820614
0.032594897037533,6.8592624450224
0.0225269284240208,7.7250387027743
0.0248734736679274,7.51250902931772
0.0276725880668926,7.27585890626282
0.0215015450567088,8.00040637514785
0.0268182978889459,7.26443082198998
0.0232251010980927,7.69875150901056
0.0356261242214235,6.60040887222464
0.0217755473467841,7.93934075543081
0.0265572258403739,7.37631241031294
0.0196778191835095,8.19478698813454
0.0213687697619472,7.86915312457596
0.0276541252830045,7.18954249287147
0.0250734854328021,7.38761872992838
0.0263665190984163,7.22775211966994
0.0334129435567396,6.82733505455456
0.0242382514038278,7.42595005457406
0.0176581563243778,8.06287184452065
0.0239002529079444,7.57767526914961
0.0273126514588245,7.34954740358577
0.0216655120955671,7.68469819569122
0.0269087091213062,7.303247606921
0.0230693308170928,7.60364900079431
0.0258714498597259,7.36314018709253
0.0245276856121031,7.34025353685101
0.0180490798733847,8.24237799198251
0.0251317542001291,7.27620601026932
0.0295900115658876,7.14089934467131
0.0285950129480636,7.29292684485037
0.0246624515252338,7.45407520900708
0.0314520496797554,6.87481990338298
0.0233078834101654,7.6692708797902
0.0196357442346594,8.01720897788416
0.0206720817274909,7.92620271804389
0.0332387595045761,6.7656056020081
0.0224535787440456,7.71453833770127
0.0202930173941758,7.76612173950288
0.0249623008015218,7.48872042538476
0.0247128796763617,7.53195477313717
0.0246176950795245,7.62842929532176
0.0227962615230776,7.5741168585625
0.0255792415054788,7.44766083706814
0.0260447360242864,7.24964589333291
0.0301150588340918,7.03903381656418
0.0232546482014718,7.6449488826046
0.0193868935686774,7.99074675920095
0.0195971493099703,8.09857502755287
0.0214405986930675,7.7575011853158
0.0225868263896363,7.82203544522028
0.0347772121170686,6.71403480940553
0.0133959685856705,8.91488602366662
0.0275777633272065,7.06729871901042
0.0229740424977987,7.60295843728116
0.025833317531308,7.397283714675
0.0247978000516887,7.61845898047959
0.0277649372365013,7.39204228808216
0.0197170216325336,8.12805787754828
0.0246882602785286,7.48988384804228
0.0257381723419141,7.48366049446048
0.0233042802255299,7.48411579781184
0.0215573962532839,7.83877737258843
0.0197820436610924,8.04025144107787
0.0275262557230818,7.09736232927082
0.0245648230171723,7.54898302141926
0.0243027842981075,7.46180088999033
0.0268454237886874,7.38549512026831
0.0192499487800362,8.20081123886393
0.0240052342875907,7.64693625900882
0.0381753369356547,6.48052312656988
0.020240839439005,8.03282555817349
0.0222428598186606,7.86670909880872
0.0321853834250821,6.81327325659548
0.0295947162983751,6.98568404772674
0.0181440200764465,8.21743641321397
0.0158127974995808,8.56275775188135
0.0161968925862299,8.34198378588508
0.0261749112614353,7.12430552933569
0.0189571594957711,8.09018916918918
0.0272815309528473,7.20048736563079
0.0270532519148168,7.17522668013383
0.0197348920400302,8.07608109419558
0.0201342765034096,7.99800736088952
0.0238478846502436,7.45545970052599
0.0198499677945478,7.88189082244032
0.0148128882867469,8.87851952683756
0.022065654673943,7.77589024596647
0.0295449126018714,7.03882402035127
0.0238556085673305,7.60395423728418
0.0257129547719108,7.57556414909028
0.0240996758563538,7.49098712417502
0.0239727209145174,7.60342910907396
0.0190190972096538,8.16979076378197
0.0184462449918557,8.0243033577713
0.0262794901532721,7.33759021776439
0.0162344873143803,8.41101641221646
0.0171523702219497,8.45342477366518
0.0271137441877467,7.28502882734321
0.0269701274957827,7.1096029398578
0.0276426629507912,7.3156698624837
0.0268756020336171,7.12972961736093
0.0260336603658702,7.48028782669001
0.0190669312565379,8.28451001741284
0.0252438423635837,7.57288035921741
0.023654677290534,7.5798380968811
0.0175354044722944,8.42894370437144
0.0229955472438409,7.65864945875317
0.0197262775661734,8.19385923675964
0.0203936141943541,7.9371753014002
0.0256995943364817,7.58000066686959
0.0256583385450531,7.34645093340909
0.0278292987939801,7.30945359829848
0.020906574434498,7.75222559066079
0.0256650337277829,7.58223229085811
0.0208755434846165,7.89939431619951
0.0313851540114769,7.02454329420058
0.0228886285986648,7.55616111487408
0.0189933590126421,7.96656975676847
0.0198219992955006,7.98091178473959
0.0212324206436146,7.72653358428351
0.0249708768555143,7.47854300930437
0.0300011766197432,6.92228832861067
0.0201385757470825,7.75932558603238
0.0209057635586729,7.87849803222012
0.0205790010099769,7.7844819895303
0.0244418441983383,7.5735628270102
0.0184251407205911,8.29617612201319
0.0168859663529065,8.29205954622335
0.023862706999737,7.62765072858221
0.0231698551137609,7.62701899622714
0.0235290973904574,7.49081778432958
0.0205532201635203,8.03007159857719
0.0313743676711226,6.93245289372443
0.025953106270896,7.63590160448167
0.024221770087095,7.50838456107769
0.0319324606161694,6.91174170054599
0.0282371416426865,7.1906777031262
0.0255497127157877,7.46091132527798
0.0222915246009089,7.75010477526986
0.0295418736870148,6.90275754584627
0.0241812059146633,7.68002642753796
0.0311517925785251,6.96757612064961
0.0235491707064828,7.47957393785999
0.0176539235081647,8.36759927937872
0.0303814462256845,7.07007596059292
0.0223812154502451,7.77970736961784
0.0229622004402824,7.70201302502367
0.0258813055384878,7.19529405541614
0.0220754696061638,7.80627735820275
0.0266030156027338,7.17031722825607
0.0326132207729326,6.79872361769839
0.0177221316369257,8.21171926998457
0.0256225560332926,7.40501999237845
0.0225080499549993,7.63344029649438
0.0289844117411732,7.09225126479581
0.0309485884146295,7.07420346160291
0.0199456932662783,8.15564236856982
0.0263835375045408,7.39226118552428
0.0280560714047392,7.24718200151179
0.0325296190999128,6.69794837134962
0.0279903539287334,7.10209002575773
0.0244267749271664,7.6279510180268
0.0212558017021578,7.7830679550546
0.0216170230956546,7.89226038791827
0.0198823309810579,8.05840862056153
0.0254131246321887,7.39527186924499
0.0254271837023257,7.42300235812693
0.0214965784321964,7.71135064715072
0.0231550880414697,7.7815575385751
0.0216933376706289,7.9172173095832
0.0224195047421603,7.76088031148063
0.0215557099270654,7.77253610327784
0.0175625517250242,8.39516477642095
0.0274411797962625,7.22888419264989
0.0241994689700539,7.47694264451617
0.0179572207334865,8.34861973620931
0.0192187904895636,8.13485223660395
0.0248230192177973,7.54589477628952
0.0228447263979388,7.63721546732026
0.0296066115810967,7.06874753448768
0.0334909105263584,6.65978227267303
0.0279809929724294,7.36538105344256
0.0232543097445681,7.53045712242784
0.0208165258854184,7.89852568640647
0.0210983528379643,7.88002155458141
0.0231618211908654,7.72103970460467
0.0163568556723354,8.36428845124355
0.0187505038867593,8.02185296247747
0.0195810145486317,8.20160456596319
0.022552673168047,7.70026168557755
0.0185137237383103,8.19916200414004
0.0211655326258401,7.81022202599352
0.0269757284231718,7.22901653873782
0.0229297179815535,7.71762561322543
0.0267685351471571,7.3394261946897
0.0257369303081581,7.22139129889886
0.0291876044253598,7.11734892257377
0.0233130395079129,7.72170265986848
0.02468939030085,7.53838420975108
0.0164519249592612,8.4181090705437
0.0289952399353726,7.08093555525118
0.0235783110499024,7.64409930112534
0.0221976085507939,7.6479189028439
0.0213049518422201,7.86283133662119
0.0255958339059551,7.65166098699885
0.0169635367990184,8.41082273769902
0.0238396366488485,7.59348596251548
0.0156654697222911,8.43178432451766
0.0172960095141069,8.56524616530512
0.02830882430687,7.1659568945576
0.0228449822572227,7.63926893276168
0.0254152979829972,7.47009466918623
0.0212950218386379,7.88708830581365
0.033006273769279,6.97318757906419
0.0161733272464036,8.48133959684123
0.0202725255732761,8.0719044240025
0.017624377459198,8.15774924398554
0.0173660729556775,8.33639340088115
0.0352149358449035,6.70583881533513
0.0240050054259473,7.75603059250831
0.0247336322717746,7.45488135810499
0.030548559844269,7.0544388727902
0.0283880984569783,7.28782933298885
0.0254632821678754,7.44581635558779
0.0284829127669801,7.03723638245599
0.0263667411250562,7.47142487094517
0.0305984818020386,7.00961596257881
0.0280696070322412,7.19208668086792
0.0260756452042055,7.35377266121683
0.0225035709510187,7.6011660242453
0.0302436505366337,7.09524878697835
0.0236425765701634,7.58224197595541
0.0258965724576969,7.36387072300711
0.0172617751912715,8.35155800448726
0.0212715993070648,7.81092104416482
0.0295469658721571,7.07583768002919
0.0240261560315205,7.55569187971027
0.0264747830744187,7.38956445097019
0.0195453615759499,8.00578404198685
0.0226789038296103,7.72854597047476
0.0334987757352033,6.69207579852806
0.0264507200045445,7.32145142858538
0.0237514952959136,7.48826170454172
0.0222217846673673,7.66989559362304
0.0162023725693673,8.67567375203628
0.0213713471394412,7.66701713543316
0.0232883523277748,7.50704309802868
0.0205633399558255,7.84100684173285
0.0199244438495129,7.90062680589897
0.0265079967222379,7.30776367851925
0.0273462856590961,7.13645458894508
0.0212517892057264,7.86479618607689
0.0211271968319755,7.86654159846917
0.0184265726301234,8.1800202576208
0.0227257589275786,7.54116687900439
0.0262227997858593,7.35641709321692
0.0214670461598678,7.86328176080765
0.0260347459171509,7.45577457289031
0.0210593089194121,7.97411110104101
0.0319083134597258,6.81813715099887
0.0212440429377363,7.89744269085742
0.0257434424890659,7.3251387307678
0.0259047803358976,7.21735696056369
0.0192728168995019,8.00788751247003
0.0314692864732929,6.93726308804166
0.0273056475264717,7.31018290422798
0.0220811950232121,7.6696062997268
0.0252944006724663,7.38473922312999
0.0251994867542547,7.43738779807332
0.0254658664211895,7.5253023927224
0.022725166253638,7.65734717107578
0.0353382892747617,6.72158070867453
0.025040469729884,7.32647587021494
0.0233734029762066,7.60204466779617
0.0287023314496713,7.32631700532576
0.0219572922298967,8.01241784958468
0.0212715907175446,7.74727680490699
0.0154722398277932,8.522173242162
0.0274975594185591,7.03713483299382
0.0193256325661222,8.00214114235913
0.0201366346770793,8.0481599395362
0.0279593659175903,7.1633188367281
0.0203973062258135,7.89733606418045
0.0332309029533588,6.82628207663388
0.0236105368073898,7.54264220914669
0.0194971653860312,7.94794860228881
0.021764026170769,7.78801350695882
0.024916279314611,7.60565565336576
0.0314223197631201,6.93153902881361
0.0181301304414513,8.24502973954885
0.0323123760573259,6.77965612439769
0.0262490148660257,7.24838988872589
0.0241129227633419,7.68212117667645
0.0330829918404336,6.80945501260614
0.0217884779825643,7.87273237788018
0.0269654625180213,7.30747565403799
0.0277768241251899,7.35173835484138
0.0262050499723547,7.38729487786886
0.0261252566347318,7.48058811873007
0.0248434500325441,7.60882426752608
0.0238546821452686,7.53823261310391
0.023054335420632,7.68722827818408
0.0243622250379538,7.47308033783561
0.0238056340540153,7.51904991550623
0.0319162986935093,6.88504895267559
0.0250042623045381,7.65199807693197
0.02470745841513,7.51391138514897
0.0201818504448272,7.96127711296514
0.022813207237719,7.73096809004926
0.0314378309615681,6.85798144561172
0.017969492282218,8.37193599572103
0.0320790335009566,6.84901993235333
0.0252312632066767,7.55513929187587
0.0249696763961952,7.48857557487401
0.0316753540583347,6.88242319553505
0.0296088016435323,6.90551917601156
0.0238702509966875,7.73398909325708
0.0253099310012406,7.5491353237763
0.0296921251045052,6.96705581332992
0.024926116223317,7.50590925264756
0.0228763775991401,7.62590543424342
0.0255498419785307,7.59267510973464
0.0220310618775438,7.7732563913497
0.0257837310893206,7.40501928053781
0.0247466257672425,7.47583404334863
0.0231788748256118,7.66426668797006
0.0219477044461092,7.63974688839537
0.024963114064615,7.46304200254621
0.0244213764776647,7.45903320261106
0.028758079236623,7.12962620287206
0.0238897263659405,7.58963548698933
0.037188070289934,6.49935699547729
0.0258300694023432,7.25807898795637
0.019028410089054,8.15407439246926
0.0177993685615089,8.21995862639009
0.0197752894586933,7.96421171093648
0.0174851245893947,8.32527854546604
0.020936526837534,7.87391120576359
0.0203882510613311,7.98264736935787
0.0194459920371756,7.7935555614759
0.032143192948161,6.89188696422956
0.0247395999104536,7.44882476521091
0.0248490623520779,7.48471557690602
0.016892335125181,8.42461571163274
0.0165124289676144,8.41220286029057
0.0275894142258747,7.25839049699587
0.0225688206135931,7.69839943100591
0.0221977238821713,7.79712994964712
0.0238689631072306,7.61735214792924
0.0166688869781042,8.53817962076661
0.0206716051026476,7.98422900986019
0.0233645802610234,7.46755679159549
0.024099801935298,7.58591364047669
0.0202807774358348,7.94023219418763
0.0209886235590732,7.80266738395766
0.0206036370455752,7.88772006476253
