"k","c_m","m"
0.958202641221604,0.033973868784272,7.15159487113938
0.949005391076426,0.0386417309325301,6.92349486702278
0.959674024032397,0.0339925431237007,7.13226411077408
0.961431611485189,0.0337191625513732,7.13955060850687
0.950263890332305,0.0374559138519026,6.97010258245563
0.957882225464019,0.035997001444113,7.0027303319945
0.956357564374899,0.0358882624253358,7.05446504467031
0.954994863149789,0.0358247727669865,7.03893759660076
0.951415506225436,0.0355853889957316,7.07431320438274
0.959545108281309,0.0322855666738077,7.19282621900933
0.955155079633519,0.0359347733261638,7.04534632778633
0.962801274280574,0.0308804330451337,7.23922008595774
0.959458706344466,0.0328536398266825,7.16693819402077
0.959419236456768,0.0329356021980722,7.14800025603308
0.9630117492179,0.0303264117116167,7.24196434169366
0.961345048159611,0.0341585885111222,7.11198932936348
0.953102638951046,0.036598911138183,7.00574335380121
0.967986921895482,0.0299288451082058,7.27534047166563
0.952653081055382,0.0382205286462031,6.9311942340514
0.95568668819885,0.0355775997234377,7.05475579053622
0.953947469299716,0.0382463289521204,6.92488021177485
0.952303079247344,0.0373781081548671,6.99681725445201
0.958247445022338,0.0334769992099121,7.15328852308537
0.951783739843528,0.0351742019190736,7.10017969491404
0.955759227783602,0.0346672597207841,7.06697629165796
0.962573659323345,0.0349852124482745,7.05104865582656
0.966383025913025,0.0319274152148649,7.188017857458
0.95417127864657,0.0356826408141014,7.05858124101593
0.960640887841733,0.033170479213113,7.13394289831895
0.970337287123266,0.0300357144834774,7.27127621939597
0.958658680996338,0.0339711507373142,7.12258272853606
0.956167296307031,0.0353794358292958,7.06297590929228
0.952230099950998,0.0355375128889857,7.08626773506107
0.960648156485079,0.0322430581014413,7.18388163338248
0.954761753683046,0.0355164646687464,7.04627535132611
0.949812627631065,0.0357073036428063,7.05788683842585
0.954849474441109,0.0336709924342663,7.13593595885579
0.956913900595494,0.0331032030177208,7.14018857768977
0.952055150038607,0.0360636760394195,7.02824934325722
0.961297570167764,0.0341404585973638,7.09822480511315
0.962470679458051,0.0323382513096452,7.16485091336955
0.964703769260739,0.03063855150012,7.25422552428396
0.953270598079663,0.0383809287079791,6.95171257381331
0.955678559894722,0.0329044871646639,7.18024546859883
0.956199186836718,0.0333478501889624,7.15726274624946
0.935413761328245,0.0386384106104565,6.95101583895665
0.965914062878383,0.0296898408465366,7.32978070959399
0.959388235216408,0.0318607500612126,7.20593306384966
0.948053489179288,0.0379019567758251,6.97968267458576
0.959334849514868,0.0343690019714893,7.10763966799382
0.963502229623606,0.0316224301693824,7.22251658734881
0.955985201494392,0.0334396639456919,7.15232829915561
0.957315790211079,0.0359770990132887,7.02303031467135
0.952547167999614,0.0365301492500988,7.03591704260088
0.965354249065225,0.029770054792821,7.30313513616851
0.951277189622608,0.0370793389059786,6.99496940771895
0.955943415481695,0.0342264303838922,7.10235735259612
0.961959192245027,0.0321268781975563,7.17963384489119
0.970914696859158,0.0336503852002874,7.11283195472264
0.951131954785851,0.033204857846775,7.1849549809948
0.959122748723014,0.0354176969020453,7.04326581736424
0.960542644735655,0.0334590915664912,7.10804388505649
0.960551479888604,0.0307612884842927,7.29425235413918
0.967390180653233,0.0314216450622605,7.21970551691621
0.963377933254221,0.0316180435937974,7.19677942818046
0.9447435835696,0.038323975053991,6.98149184721939
0.935822648042926,0.0413557420268529,6.84522586536568
0.956996223700013,0.0350732584451245,7.06678325155707
0.950574126389786,0.0380681871552038,6.97173946069784
0.958246920991231,0.0323367203741251,7.19767008105309
0.953515713460941,0.0346112207906456,7.06759925076938
0.957029957028177,0.0331648862008708,7.14056519777201
0.962844584510708,0.0317589506640683,7.1868660797965
0.953310433094536,0.0367808630982506,6.97555920746169
0.963288574381725,0.0351491440426291,7.04859030781946
0.963265643197286,0.0336947084718559,7.1198097223986
0.952140981910471,0.0365955327267415,7.01781327349109
0.958002880520502,0.0332733725042708,7.1655485362193
0.954908926255366,0.0306707350814734,7.2702624533455
0.959437747986054,0.0329112730904439,7.17272928301573
0.949134629124451,0.0388112113553207,6.91713231708769
0.956042655942537,0.0343938527104533,7.09638481822087
0.962682581230752,0.0343802947395329,7.1068105303167
0.957474744587467,0.0313543070798056,7.22785359501884
0.946297074803797,0.0355774420540655,7.07600005363385
0.953945899030352,0.0344860169559604,7.09391398126532
0.96745170079395,0.0324944847863412,7.13884607070219
0.963196325202723,0.0303635331739467,7.30319354587754
0.945404086361129,0.0378734600171702,6.99625316093762
0.954284885518811,0.0321757038904367,7.22670985554309
0.95644325858919,0.033963132936084,7.11752234103994
0.959535569035174,0.0329936885546053,7.17338941207197
0.948311097683595,0.0374160343566543,6.96803957462166
0.959928483729308,0.0349132698719656,7.06397100783888
0.960726464600236,0.0331771736253413,7.14473070909456
0.952707903909582,0.0361313110980805,7.04779404640758
0.954849168843017,0.0358946295853166,7.02277153784851
0.956394036805838,0.0368590499912417,6.96288085760707
0.961537460050521,0.0326993722543664,7.15954511987495
0.963508137686831,0.0321586797160626,7.15320587004743
0.949176734904939,0.0383662647218892,6.96182494666651
0.947587277200666,0.0420246559459218,6.8055981758827
0.960159848487783,0.0325414236487254,7.20038762966051
0.950970625359194,0.0365539514834942,7.01595404568181
0.95588211240081,0.0364082438046945,7.00841626399331
0.951501183771632,0.0367342473186202,7.01767872655467
0.947990977442139,0.0380506769159051,6.98533617843785
0.95360478900724,0.0352010356332534,7.07696308634001
0.95379189510419,0.0351200832512983,7.09745463399841
0.950958780540398,0.0380060655119002,6.94200496900227
0.95563298138894,0.0347195015828763,7.09048008889296
0.962094590735099,0.0339185047179801,7.09205499871268
0.960737663730919,0.0319069178314817,7.21770816615627
0.960096657228429,0.0349057928587945,7.05305695073301
0.965239443149008,0.0305804171150243,7.27305338163438
0.96029925388961,0.0317970655370788,7.24021557486784
0.961703911527211,0.032642237184337,7.1408100501087
0.959182220873003,0.034002192545637,7.11361705314462
0.946740657057095,0.0403385186431447,6.87498583652907
0.956536588936497,0.0351042895782556,7.05117732105436
0.947171313908349,0.0369796712109063,7.02174066216576
0.96436453038389,0.0304749298410901,7.24715542494548
0.953532197440392,0.0351939277203085,7.08632091489122
0.950030379420499,0.0382351022983667,6.96137950365347
0.952874636122537,0.0345732674070161,7.09405279981828
0.965226486054579,0.0326156076984145,7.13988729210647
0.959195645535197,0.0305283831456762,7.28356453508849
0.953962909172418,0.0340648251843413,7.11270962301684
0.964062055366585,0.0337327480799504,7.08878271239512
0.9506023227675,0.0382549437385073,6.94144501354436
0.954598483352229,0.0344661296865501,7.12921594581738
0.960141667208068,0.0350900494678522,7.0341698529333
0.949677119953217,0.0379674597617629,6.93681543916728
0.951652828536159,0.0386825769979705,6.92271926266579
0.95107589175208,0.0365954561180449,7.0292277961815
0.944517230189187,0.0370781950003453,6.9959953466128
0.956985393949131,0.0324801879162378,7.18354906113767
0.948653381298182,0.0345106929464695,7.13207578448599
0.953537787052224,0.0357751520288974,7.0567321983856
0.947030957195406,0.0358541641040924,7.06588483110792
0.949876517454131,0.0355975351008169,7.04483651020499
0.961622327758735,0.0291234868277143,7.3219410372962
0.954568207624133,0.0363602926070283,7.02192824384317
0.959168457901705,0.032191275520846,7.21630943282685
0.953070430044943,0.0345890701403241,7.11859255293641
0.959898766414381,0.032428942100195,7.19399953616339
0.952850097255229,0.0343476230419302,7.1128698438427
0.953618623489412,0.035603728034113,7.02905804896716
0.957044790523442,0.0319751048841757,7.22915009937433
0.971307539089575,0.0282665472653932,7.36662824673937
0.950083085668327,0.0377947019099794,6.95228349056892
0.963078083578779,0.0373224149487333,6.94506762058873
0.961287992475201,0.0345073045387431,7.06994242657021
0.956798204654207,0.0369102056841851,6.95982276374881
0.955721613720772,0.0317210133893247,7.22697822094139
0.957832186210286,0.0376592460163524,6.9382514438317
0.95341236545611,0.036436157540461,7.01955588059831
0.958551658564241,0.0331764765918458,7.15628314384119
0.969786181726683,0.0308053563688037,7.23156380345548
0.959353869228919,0.0343967080032252,7.09726352943632
0.964645229112943,0.0316159024278386,7.21802066308075
0.950192540380328,0.0350156935893705,7.08425893561277
0.952629590959482,0.0333296736337554,7.1653605670502
0.957957024628471,0.0354362528826322,7.02416118186741
0.955786253399218,0.0352752707368398,7.05706561372856
0.963469594286575,0.0310623444927882,7.20975279419141
0.949199807289558,0.0399081324218164,6.89089378233639
0.959261544400385,0.0337135628888105,7.13565550570108
0.956722748240074,0.034782797864389,7.07521484524599
0.959999285676116,0.0327195769642402,7.18370588263431
0.956173323771991,0.0305926063703632,7.28655824038698
0.95967930534767,0.0327022622702515,7.15076839894061
0.951474506650955,0.0393403487667473,6.90283728479413
0.956566584522451,0.0336732098379484,7.11882162696407
0.952785165828603,0.0365750360598308,7.02653527526365
0.953627376543296,0.0388768338445723,6.93274556199869
0.945639106417095,0.0362591884693991,7.02061935797537
0.949278617166303,0.0369833857854909,6.99102072408653
0.95452370531302,0.0368740235227238,7.00520225228443
0.946556011805235,0.036949731985545,7.01163717512697
0.95380156978827,0.0366837675249867,6.98835226364575
0.960428988079825,0.0336244427555999,7.13648393381694
0.953980404469942,0.0350742350338251,7.08402603783559
0.957956061288429,0.0310332189042464,7.27781104692811
0.961302651715165,0.0307237335427754,7.26040216914474
0.951543990671144,0.0358804955905109,7.04632205201596
0.955504928487517,0.0378802649876178,6.96777863035047
0.967564458941815,0.0303172715440935,7.28733201892799
0.956751535892911,0.0345289001212646,7.09460773130235
0.953716465530951,0.0344330090396346,7.0734613638253
0.951810608486799,0.0365060959066004,7.04040209844824
0.960238953762759,0.0323821288004321,7.15321978611395
0.949201417438507,0.0372384001899169,6.95699471911028
0.954755188422932,0.0356181350428107,7.0341596244115
0.959666013459563,0.0321593346121547,7.22203212829661
0.954994463303504,0.0371752846220308,6.98465899332312
0.970580845478285,0.0283448998788769,7.40140723544934
0.95875920176849,0.0373281318776356,6.96314013244399
0.941590558005536,0.0410777801840123,6.84461295592926
0.959444782709043,0.0337125193194764,7.12662387361899
0.950050365182432,0.0376633854159325,6.98137677255816
0.952545740028428,0.0348064455453914,7.10326325690318
0.962071727807231,0.0350501996363908,7.03820081607709
0.953683128634507,0.0338747786112708,7.11045212880437
0.950559710955569,0.0349906167238095,7.05827009412824
0.963439771737608,0.0326853311385012,7.15434988932514
0.963894558209677,0.0328168981902735,7.15911842846778
0.946762734482622,0.0367703433900141,7.02540040956741
0.957447205316028,0.0363546936065586,7.03557077512322
0.962965641610248,0.0316737973011596,7.18126737828882
0.957455689852784,0.0322205295338208,7.21128956648246
0.95318057169879,0.0335847485485446,7.14709304240789
0.94567155364818,0.038535259617317,6.935813476357
0.963513415667661,0.0323430282803115,7.18437551123065
0.95418091348769,0.0346813389475874,7.11688751652168
0.95404993818828,0.0360071213284873,7.01584142516105
0.956937788920319,0.0343705363950704,7.09715520373534
0.960913646070567,0.0331077278465647,7.15635356286428
0.955263671580018,0.0353394641837917,7.05648600264927
0.960404311208402,0.0331079850347653,7.18044391770704
0.952136532842591,0.0370857421996614,6.97529702172663
0.95459918533843,0.0365940413271333,6.98684854656425
0.947063103771414,0.0354381238586914,7.06542032331463
0.957288867586877,0.0339874176063229,7.10058282248575
0.954499988684018,0.0367265641027772,6.97400622565691
0.96288967776501,0.0330608635348153,7.14283225223449
0.946183321941536,0.0390861373291641,6.9506761197875
0.946794638711037,0.0376704454020541,6.99776172573251
0.959443498884634,0.034313535010528,7.09030540204386
0.950946048274428,0.0362491221581776,7.02783263658156
0.944868775777789,0.0339463299036292,7.15113215997409
0.951642684594142,0.0367267666883129,7.04398581511203
0.957091581327404,0.0351977727672499,7.04832560150453
0.956233458950135,0.0357995427210101,7.02707000263045
0.94360553087372,0.0391860010537028,6.94698015870981
0.954614420987684,0.0343439557713716,7.10570570973611
0.95652827756732,0.0353574277923398,7.07765211535369
0.958658331745687,0.0336269726438928,7.12933379120312
0.95940015734982,0.0343597388017948,7.07257065345289
0.958730899511241,0.0338813121646805,7.13706363404353
0.961841750619543,0.0294001149127936,7.33156038760697
0.954598933991357,0.0349374667520559,7.06259391612022
0.955565347452443,0.0346012053180103,7.08246412775559
0.948525425275115,0.0361858248712097,7.05103225346186
0.965934879600477,0.0322042556192559,7.14620065421411
0.955388648204599,0.034960938897121,7.10703332317692
0.968344991951576,0.0312540687208978,7.20896849037763
0.958483580418147,0.0338444573538719,7.1343513076121
0.948374203603848,0.0388062012432073,6.93683423231124
0.959980270125186,0.0339864726751097,7.1365244152671
0.950142424592446,0.0374427670672176,6.9853301144668
0.9685971415197,0.0314875972216765,7.20305280029646
0.959694693582391,0.0304015103899432,7.26098898193668
0.950185097174447,0.0354749501774914,7.07243233551436
0.944093634703217,0.0414639631251689,6.81769095982309
0.950645318572436,0.0341429968432468,7.13531961685447
0.965840105850098,0.0310524765111596,7.25754127885588
0.954068466044983,0.0313325188159543,7.27017350643556
0.948149322821353,0.0359032526122735,7.05004905734255
0.958209422542413,0.035193302969309,7.03987627651636
0.953344991281717,0.0369115276128956,6.99555111948567
