"c_m","m"
0.0212163673337206,7.76769380937572
0.0245149734808652,7.52330308498844
0.0225253865240346,7.66977190692304
0.0249177597076161,7.48655090316825
0.0238451636330894,7.54874265539881
0.0232124808625893,7.60662407323683
0.0248473724155472,7.46864292988628
0.0232510730164332,7.60321149758263
0.0239335885852342,7.54210546063869
0.023566201263161,7.59737978195644
0.0215315920835226,7.69383364914574
0.023725880534734,7.56852421105655
0.02496395680482,7.48125109079887
0.0224533416102838,7.63560249778491
0.0218625193810099,7.68300967224565
0.0217686954235114,7.71848283374988
0.0204069398375273,7.8046078077879
0.023786203903427,7.5353663301032
0.0216901473705121,7.70423027966562
0.0218081416153285,7.68698370835486
0.0223601508576883,7.68444327324485
0.0225578126046303,7.64542773823758
0.0232889958082976,7.57591024779842
0.0222442789629197,7.66355006111466
0.0231478540666239,7.61698552988564
0.0244170304508912,7.51391405909112
0.0216010460353584,7.68937948333719
0.022934348325185,7.59432003067552
0.0231221954424229,7.58703463268871
0.0225833231561038,7.65125387075594
0.0231084686041299,7.61741745280916
0.022519026651678,7.62552747505987
0.0224854390572504,7.64558926254678
0.0253424689194059,7.45696766469714
0.0208615712453693,7.78889094400895
0.0225552145167993,7.657399821303
0.0244421267640832,7.50033731121319
0.0227465888383227,7.64595842831184
0.0259225370323412,7.39649838938416
0.0238138801635946,7.56778744595697
0.0230935620150074,7.62434405528068
0.0225897134939704,7.66591396750186
0.0210929986975162,7.73253634846654
0.0236069644143428,7.57035456347256
0.0227497085767823,7.6347554415992
0.0251830466312966,7.44140393529543
0.0215985866445476,7.71977493358556
0.0227953385594923,7.65106275216456
0.0209924598505679,7.76577760305697
0.0223381044992225,7.63873619568752
0.0219695906847243,7.69500145848243
0.0216768823975053,7.72104522094852
0.024079758740706,7.53206916525073
0.0227448772956546,7.66779487881553
0.0235353656142735,7.56456408711782
0.0233050551917373,7.57784792743209
0.0231714603855744,7.58522695142387
0.0251177225237402,7.46988556021375
0.0232404129345498,7.61330851135821
0.023066693282801,7.59622059092176
0.0239889907485107,7.53215437998898
0.0249927778673863,7.48069211558808
0.0249663194775388,7.47394662696406
0.024685356116242,7.5007613883314
0.021757973856996,7.68541228998232
0.0223359966778717,7.68734359481216
0.0234896221461137,7.57371961484871
0.0224212676299254,7.67877338630773
0.0234911500587086,7.57544174321772
0.0231467352056387,7.5974187226707
0.0244989084568665,7.48893669114197
0.0239145184229477,7.54198914231878
0.0213264073211045,7.72166777532476
0.0211283077737912,7.73609187768209
0.0241868993070543,7.54454469247266
0.0241742714712597,7.54352293930001
0.0226223325084817,7.60392858428644
0.0232840173305403,7.59023248056335
0.0245034851449109,7.5035249639236
0.0232222279439229,7.5746592305969
0.0247474614923464,7.46340380523151
0.0225080179931274,7.63314665035334
0.0216549643347876,7.7057484339384
0.0218324026112519,7.67864080215856
0.0226607592094409,7.64842094890068
0.0206798480796833,7.80738248221745
0.0215114155470964,7.73569040233268
0.0229548911688111,7.60989172641667
0.0238217687153855,7.55344780068781
0.0214425482484915,7.71786486704412
0.0221188506968753,7.65883016554203
0.0216681435582907,7.72018804038404
0.0240411430865955,7.55558752907196
0.0231807266191061,7.59703308600855
0.0204797033774636,7.79142298253009
0.0246803916859751,7.49792881335107
0.0243258566310619,7.50875641283335
0.0223101516239781,7.65969509916221
0.0242050572578066,7.532618687911
0.0227270209014068,7.63946289484339
0.0237238616362148,7.55301083767126
0.0254718135538623,7.44513245984264
0.0202728023619798,7.80788752305302
0.0238696891314891,7.56527988915021
0.0226685952098827,7.63437312023293
0.0242548254745892,7.50912424442006
0.0210865006403682,7.76193835330052
0.0243800224342879,7.51398808347424
0.024054336278639,7.54455740341536
0.0215047907330974,7.70229232879739
0.0221056318295035,7.65002718380438
0.0254556345076297,7.45247338565891
0.0222924759160306,7.65094785078606
0.0226371905577408,7.63967243120411
0.0228345398881762,7.61121203155125
0.0217641692736783,7.69613396488709
0.0233833248067368,7.58439432847607
0.0235906437595061,7.57776839834122
0.0235158186471024,7.56494146017112
0.020889399939556,7.76562158350301
0.0239343582678393,7.53456624828786
0.0219665473371629,7.73922917730033
0.0241354709590184,7.53398720187759
0.0220363734996081,7.67521179920932
0.0224757546780352,7.63700802673886
0.0239922565843515,7.55312160808436
0.0230296982223776,7.61764933293929
0.0207384265733959,7.78066805334321
0.0229397150411575,7.62056036502515
0.0212043562507114,7.73060258107917
0.0212702175172281,7.73452324153938
0.0219444754054014,7.67380045274207
0.0252715113780402,7.46579732551038
0.0244928555627984,7.50077928692914
0.0227478014386052,7.61593707262803
0.0213150639529758,7.71375711178187
0.0228869370280499,7.61275389129968
0.0227715081421919,7.61910556406544
0.0224686406951222,7.62883732572551
0.0230212568468215,7.6242913316198
0.0247833852367079,7.49875851001079
0.0227983983648301,7.62822089131142
0.0213965718387414,7.71784122638241
0.0242401975359695,7.51819389129559
0.0221922070623072,7.66246451448813
0.0243883194268448,7.53565706342575
0.0232877383492214,7.6067369730709
0.0207881222111406,7.76049660471323
0.022520052521441,7.66185613218661
0.0243610347787726,7.51055808729724
0.0196533882862484,7.88421518297256
0.0228400512890552,7.61384066072914
0.0235797449029093,7.57481117797398
0.0226197439923612,7.63846187465451
0.0243933733988823,7.50437135393018
0.0225690927804901,7.61745777943925
0.0234101255297251,7.5839611484825
0.0235712840672599,7.56119363342223
0.0228444397776665,7.62134572980882
0.0232557289624996,7.56580288666974
0.0227741224171958,7.63086388206108
0.0242472514200602,7.5377278343491
0.0235561695341339,7.58714856620364
0.0236619485098932,7.56831284986899
0.0220125380405004,7.70358586093337
0.022357733346034,7.66820041625984
0.0228724340971565,7.62027972696332
0.0232377298636752,7.57333415254959
0.0227673193691299,7.6189050437489
0.02444768050742,7.52377137506941
0.0239609149580929,7.57412707728275
0.0230842794502941,7.62006955459074
0.0225316233226694,7.62506508691897
0.024724971883696,7.4908260999104
0.0211081434357053,7.73443950694333
0.0233777689530488,7.58181203690103
0.0219368820091694,7.69205435829562
0.0236132104397488,7.59077772377925
0.0235917706256512,7.57191215300875
0.0215239279758134,7.68734849214116
0.0199868841681787,7.84441036582468
0.0242966782903808,7.49069081924274
0.0231020046088371,7.6063757871747
0.0224949269770074,7.63748355928015
0.0222793870935018,7.65251064274275
0.0235195290619118,7.59310382395574
0.0216565029848333,7.68481456009293
0.0222467577844057,7.64122752837706
0.0230261566681923,7.60869224293058
0.0223913471062759,7.66448002873338
0.0233318546134257,7.57714679172192
0.022729663975265,7.63373820482624
0.0215311269867388,7.72348276479728
0.0211079380828093,7.75569469992473
0.0240542031554352,7.53167345599763
0.0234065562071812,7.58773402096458
0.0233655363796687,7.60868431474974
0.0210871616284203,7.73386999478636
0.0229691808506338,7.60978772612467
0.0217618206708236,7.71966106693881
0.0247375272436469,7.4846047084126
0.0232564471131689,7.58504927359156
0.0235022801330002,7.60324554411749
0.0215410757462354,7.71566549346674
0.0229578093644129,7.61040101246813
0.0231180016001877,7.5904753783394
0.0235393483715942,7.57447375362977
0.0233394262056769,7.58111510825294
0.0224630751986189,7.62210546042713
0.0243089543708283,7.5345922581649
0.0209908968215496,7.77083619051409
0.0238538077069542,7.54935690388055
0.0212825598047166,7.72563161453485
0.0228445208926685,7.62686942282943
0.0229899369650152,7.6260052225663
0.0233388654268701,7.58261309701834
0.0250835995413887,7.48343312772714
0.0228080668525481,7.60471941349136
0.0232188792071536,7.5741211262886
0.0223313961437666,7.65655776937677
0.0249439528947586,7.48131034716257
0.0221376739906146,7.68975722071542
0.0228263850030634,7.65108406793426
0.0232195437327591,7.59081258376945
0.0232792349746569,7.58515671451497
0.0232235644487692,7.59544856771848
0.0228833410311922,7.61769604474576
0.0233797307981365,7.57797070046929
0.0223773636911302,7.65761358324616
0.0225122619657986,7.62617489477724
0.0231883728127918,7.58387448826259
0.0242592725979939,7.5163627849902
0.0244449742932262,7.51993514306274
0.0196945190664164,7.85265545665845
0.0224172250583709,7.66000162564789
0.0240803895158054,7.551797999038
0.0220786518714507,7.64253376131808
0.023867212883892,7.54251740034858
0.0234160667102168,7.59431803942652
0.0229235008388794,7.59816212019952
0.0230380089543035,7.63292752251497
0.0236598751783521,7.54625770126363
0.0228962445110302,7.63585661709678
0.0230838955310303,7.63289290878005
0.0229685384164857,7.63375579339827
0.0221113727103466,7.64470598859229
0.0212828953048586,7.73413011221523
0.0228297098214825,7.64031136193373
0.0248327263465592,7.4861110927249
0.0217645496612406,7.67837881228642
0.0230712740272133,7.62339670965885
0.0226673619815813,7.64078241377808
0.0242489395560524,7.54057289372123
0.0226338983031353,7.63352037771324
0.0222958214899088,7.66202653371694
0.0235620650574508,7.58894694913854
0.0233461842613348,7.59116536489938
0.0225437272802851,7.67007586810161
0.0216836966624257,7.70673618531456
0.0229444755330146,7.60612977283931
0.0237641957166731,7.55907944553819
0.0236122278737113,7.58059772400547
0.0231170819438752,7.60241262137773
0.0252434970144321,7.46284410360719
0.0218697948400162,7.70610328314224
0.0228889979348982,7.58456526192109
0.0230424413984662,7.61683811533687
0.0216481653095043,7.69406422047584
0.0231103337419388,7.60972710260484
0.023974329794098,7.53669853406209
0.0258117265767412,7.41093663145804
0.02165696111295,7.71965427997261
0.0224913334496566,7.65900643695474
0.0247225329267691,7.46031776312672
0.0240424922486602,7.51840194695664
0.0234756512034753,7.57443217766703
0.0222081587142999,7.67530603887772
0.0225697206361002,7.65551127843846
0.025656479974256,7.42673243803312
0.0241356091667713,7.51480841222651
0.0241439801972967,7.50664465697218
0.0229122417408118,7.63437543777419
0.0239775874632267,7.54835128859536
0.0242914696408841,7.52405726064022
0.0248152401121287,7.48837376531879
0.0258154892814298,7.41362120633703
0.0223880246236508,7.65392205132923
0.023157882940509,7.56909113956737
0.0246997997325941,7.51242836456694
0.0224021857675532,7.65628596728412
0.0225869433377348,7.60873203481771
0.0219827712588021,7.72559814557572
0.0237553788669412,7.54183038043669
0.0243852851755296,7.49912563356617
0.0240150851954374,7.54923704426095
0.021755159667896,7.70937874043472
0.0228710808780888,7.61448675350131
0.021046203076454,7.74997262484362
0.0226950396700736,7.64515902644809
0.0228876399051076,7.6236912407466
0.0253168490095592,7.44932704729343
0.0221476019487188,7.68969370547479
0.0238929910826098,7.52744739113002
0.0212170318197743,7.70636662739022
0.0224342851631705,7.66198812215767
0.0229263888996315,7.58260948032629
0.022448973601994,7.64810423806586
0.0222607991116579,7.66898252518569
0.0222214661449786,7.67541564980864
0.0225451152959975,7.62497078726739
0.0241401526430514,7.53246112093686
0.0224555136996132,7.63144658437488
0.0244352981287209,7.5193017473361
0.0247634935746705,7.48731925479831
0.022053083698377,7.67005197189353
0.0238647873696987,7.56416850303186
0.0235006177221072,7.58055544785644
0.0257412981319868,7.42595733407546
0.0210057154292694,7.7474703549352
0.0234997151267012,7.55756386192547
0.0231642909274439,7.56747500767103
0.0221535303043875,7.67268446538898
0.0234391202854586,7.58648749812958
0.0223569003107293,7.65330264355808
0.0241470509398418,7.53410957163742
0.0225102873430076,7.61633895329385
0.0236707348262022,7.54266836388479
0.0229741437465582,7.60118493395447
0.0239729819229773,7.54247980961881
0.0240082038250114,7.54107155576443
0.0232147350621249,7.59694066142991
0.021053904902112,7.75123530757327
0.0226755585832947,7.6278564086457
0.0233042110597263,7.58828015442944
0.0227981915759885,7.63775943968038
0.0246579223553574,7.49516725541912
0.0252160806913278,7.46869787981243
0.0237250933512296,7.54545122774539
0.0241487678580828,7.54269404045795
0.0253438675748801,7.46898086346621
0.0234764110978312,7.58735829674609
0.0237626438651937,7.55985257088675
0.0229022604249743,7.60717009694435
0.021696368240846,7.70921244985245
0.022489068878017,7.67658445209318
0.0227569832805754,7.61669167720592
0.0227811357370652,7.65378538112016
0.0233513408609185,7.59466716560409
0.0218458526997191,7.6681608160148
0.0230230649281034,7.61838094253272
0.0224630001311464,7.67120270994499
0.0230851596536503,7.62133585486409
0.021476609800104,7.71002585269917
0.023188157955207,7.58875694168076
0.0247468629079788,7.49476717775925
0.0204367456012858,7.807572009726
0.0232633315679351,7.58939907775141
0.0221985114327686,7.67644639545888
0.0219753307226711,7.68359763288005
0.0227348452237934,7.62954167042227
0.024194612188239,7.53146543802189
0.0220403178442081,7.68682057217159
0.0239621565072726,7.54079808554985
0.0228113334564212,7.62673685426011
0.0214065816862564,7.74572366801857
0.0213467002273745,7.73108068441703
0.0233071623984363,7.58139227725625
0.0230306721192619,7.60557181957559
0.0234649937453983,7.56575047557033
0.0239007983645988,7.5388854712149
0.0239229802381073,7.54805211073033
0.0230183113555837,7.60840065487373
0.0224760512061566,7.64193101213569
0.0237660517604243,7.58620854227354
0.0220481111600141,7.69253379170887
0.0256723564301711,7.43236331816018
0.0234405056139031,7.59126426286398
0.0229437960335171,7.59497911056878
0.023365914256481,7.58129134534768
0.0234032161241485,7.59023395368438
0.0206389973142067,7.80009696594434
0.0219124824769845,7.69043808874565
0.0233968252042129,7.58540859526379
0.0220362634063072,7.6728972535976
0.0240948432844824,7.54933310890916
0.0220346211968463,7.65447100959237
0.0222180568105528,7.67015512834704
0.0250216004008378,7.47051022932354
0.0221044072225958,7.67922412422569
0.0231957691777849,7.60450905345408
0.0238193103423353,7.54591561778442
0.0221416372413123,7.67372371630865
0.0225701176382837,7.64728449666066
0.020924460597431,7.76484690494004
0.0216288231528251,7.73131519504867
