"k","c_m","m"
0.952678711336532,0.0347867846410398,7.10909207655256
0.959509835671532,0.0327716890353175,7.16634902041241
0.965883086281644,0.0300034356726752,7.31058585039992
0.955228939539358,0.0354932174959138,7.05366231262657
0.952078671718097,0.0364461703270633,7.03774663531234
0.955498828748003,0.0354385133455776,7.06249374096567
0.948175027954458,0.0381726900370995,6.94717421399629
0.952272038846839,0.0355226245423366,7.06170455769579
0.961547982883909,0.0325617925369799,7.16094269184991
0.954876676191852,0.0351277468648632,7.06436856273054
0.957231343728562,0.0346289155159164,7.0772504298591
0.950581188263182,0.0354154229999405,7.08827731408112
0.952688418415159,0.0391856572941141,6.88372450231425
0.954985734938188,0.0356460204139663,7.03046425865816
0.950645134398845,0.0380927943676366,6.94735239007036
0.951863375964225,0.0338648924255385,7.12036074896106
0.958820403218174,0.0320769317202161,7.19781556992924
0.957448860014252,0.0347958822470975,7.10380855725338
0.949164822260773,0.0360196662819059,7.03676778378175
0.956616574164099,0.0321677993361667,7.20256833107265
0.946923851947126,0.0349232714424693,7.07523324216964
0.961468343919112,0.0326207681359083,7.17436123961348
0.955163894823088,0.0341659120721024,7.08797185332741
0.969343020141996,0.0322405239483956,7.20452453487622
0.949094631158269,0.037903743673278,6.96340496097371
0.95371952009323,0.034862014268899,7.10313838811454
0.948888432290712,0.0364797099356045,7.02622470980949
0.952168321892617,0.0344474717669612,7.08553290252165
0.953515344484197,0.0358619105190884,7.01990050352838
0.958737348965617,0.0350254989256468,7.05195842682607
0.952926839669406,0.0359233203025272,7.05026418867481
0.953429908614597,0.0371802001462063,6.97580468813204
0.959624839593652,0.0365877987740705,6.96890819416246
0.957649088288451,0.0327473029721208,7.17416895825112
0.962159054128643,0.0319307043446608,7.19368582122117
0.947865807436192,0.0350125510586634,7.12245505372097
0.947162611154042,0.036007453338809,7.06091321860032
0.960649672423062,0.0344352554858652,7.0785373916922
0.958525381343909,0.0310603795047903,7.22651975871473
0.949858060559509,0.0379657207707791,6.98193744357294
0.960613119264978,0.0329440795065341,7.14981485518157
0.95825162728709,0.0348324138731247,7.06546481164651
0.969889249015978,0.0278750788784407,7.39056146423057
0.955568812710502,0.0396087683746806,6.88422806416249
0.954273189383836,0.0336195245840661,7.14008674694096
0.9476596237402,0.0373004171614538,7.00891537621302
0.957374844441178,0.0358307538761776,7.02480295955091
0.950053239159179,0.0331974240875367,7.15625183548364
0.955147578920851,0.0353713075488243,7.05162787956716
0.958337734099221,0.0335223609932947,7.14930846038442
0.957063949001921,0.0326335317024696,7.16612340455919
0.95978206177333,0.0336727330943217,7.12058324170841
0.957712072201845,0.0350877669737668,7.05807462692624
0.945139010129033,0.0379277424781065,6.96074309712366
0.956382988742087,0.0357848679835842,7.00673931262597
0.951115381998043,0.0347551646662352,7.09028575265551
0.95513672012851,0.0363237816626947,7.00879403740452
0.957794479076501,0.0316163677284842,7.25117274633701
0.961324544903121,0.0336122273633164,7.15474525406677
0.953104762227318,0.0337102541823928,7.15322552609505
0.960740459377432,0.0331563375776456,7.12947179774864
0.952125728018238,0.0394984276567552,6.88061462738532
0.955635094104975,0.0347611502184879,7.08058825730512
0.956246071576704,0.0342841572278176,7.10173496521924
0.96028408363335,0.0307242697274993,7.2842588153905
0.946846510807598,0.0411052387555205,6.85164353177522
0.968499116486423,0.0308869162948972,7.25634148045345
0.959783280380307,0.03332898590831,7.13747876164869
0.95631707345784,0.0333108016488839,7.15696105649093
0.950654764283744,0.0383836458068562,6.92322357884441
0.954010322202387,0.0313615011836425,7.24158458427485
0.96188519077893,0.0341862313301687,7.08146098911181
0.956818428236863,0.0360245019359663,7.01268220034937
0.947922065182066,0.0363306855817895,7.01338857276933
0.954833214961202,0.031950968402004,7.23679927775907
0.957237876111631,0.0358327810741344,7.01947038209465
0.962253360442441,0.0332193851697094,7.13907691932889
0.954481847084121,0.0364029931549087,7.00553666443634
0.961618216211136,0.033356818957207,7.12776188739505
0.948672456452545,0.0391428606344417,6.92515750547169
0.955089209637301,0.0353966599459569,7.06303899575128
0.956230283446837,0.0345552826684663,7.10447813860657
0.955761227133293,0.0335383448624119,7.14921564720035
0.960519735863974,0.0325674378694268,7.16274486710192
0.958353729564137,0.0365000714280291,7.00761061722166
0.956224902290776,0.0352926167805323,7.0904254559237
0.956655748351288,0.0337830836130984,7.11631993099667
0.956678045894151,0.0355560953544376,7.01198753781405
0.956567451878759,0.0312472622122884,7.25010308287681
0.950368628313563,0.0361055235464126,7.0417994745808
0.953635322710066,0.03516197226223,7.07166380054977
0.953781134997742,0.034107424101289,7.1240175730657
0.963795846183172,0.0325578720703573,7.15120705511581
0.951516303942918,0.0334437295167333,7.14515760534015
0.962258904490742,0.0319914002900207,7.23744373766676
0.958453389054906,0.0312293108246309,7.22192883291701
0.959947364937518,0.0347205018394211,7.07670941367407
0.958401485215674,0.0338003833226132,7.1399882737002
0.959287755382798,0.0342405884122707,7.0836906067948
0.964309408164181,0.032400545591435,7.17597583358685
0.94860197428223,0.0398425056605942,6.88813387841662
0.952845810918569,0.0388293612794713,6.92315095555863
0.949340871200644,0.0358170195695794,7.055271932429
0.951202877597631,0.0376031865884527,6.97211109825758
0.961551687012983,0.0331512173186776,7.13442368713776
0.949610211780851,0.0369932694796754,7.00594488030983
0.959882039010709,0.0330091712596326,7.12165645957139
0.95523222705649,0.0328078221998051,7.1715916898836
0.949563382419197,0.0360956923590505,7.00456360863895
0.955676797461858,0.0351333405617702,7.0605079031643
0.957832216101163,0.0348222858239927,7.06556509202262
0.96655415502011,0.0320620822323556,7.21992943553973
0.945245017104016,0.0408790334467425,6.83934967940889
0.953029047675074,0.0349598527015547,7.08396313199702
0.963316579509069,0.0304600456681455,7.26703367523104
0.96591963678292,0.0313295694515041,7.20872436711449
0.956419795109032,0.0348752346161023,7.08468417023661
0.956072056003873,0.0326708614136001,7.2032230912397
0.954113544725321,0.0366632823860921,6.99297147444063
0.96788321437976,0.0306768521906699,7.26067868261513
0.956004307150444,0.033564094503284,7.16519312601525
0.954435160333857,0.0357888311651864,7.02406099619013
0.964395441333168,0.0321067116314884,7.17951810606076
0.959452961617342,0.0353654932819908,7.0261585731854
0.968370994338179,0.0322592391205238,7.17606724576152
0.958277356647897,0.0330621514129941,7.14819956609642
0.961909786858915,0.0329904298200219,7.12736998196832
0.958429120623062,0.0331984901380921,7.13724522457376
0.960875756334827,0.0311617044339708,7.25076442939785
0.949891613940039,0.0374265521675918,6.99115412008512
0.953825194780885,0.0341386775550572,7.09362797058586
0.959653443718601,0.0347007480214386,7.05591697135364
0.954391581248845,0.0324025836392006,7.23270260963847
0.96561005200159,0.0305468781045463,7.25661109800367
0.967335789597419,0.0303499778830965,7.27125041755939
0.961870107345394,0.0330499005613661,7.15948398245188
0.961109946186794,0.0322219603725784,7.15508386901297
0.95700667938009,0.0367668287522943,6.98390163353679
0.957804648317113,0.0340050845431749,7.12292810875945
0.94629733257611,0.0360203388973768,7.04148835287951
0.961972528178091,0.033293100009087,7.13827382620522
0.951566930793295,0.0326309946226262,7.21045104271863
0.957348906345339,0.0324754919622072,7.19968010516128
0.954490126662211,0.0353608838667743,7.06656561931267
0.95917266165208,0.0332753647588261,7.16758693198901
0.947573712038641,0.0385213707887193,6.92785664177072
0.961025569767058,0.0301626323819451,7.28381947915558
0.956626323266408,0.034475377038834,7.08841912767919
0.956425857324565,0.0354231281195636,7.04665038328975
0.954430104969207,0.0386603192992755,6.90545791617326
0.963473990169441,0.0317296588888631,7.22957349941117
0.945884733697022,0.0363556657754606,7.04895539160161
0.9528148060558,0.0365001181098857,7.01312260099995
0.953278323727355,0.0344496337839242,7.10780144714252
0.951649845955184,0.0373600181445959,6.97274592793719
0.952644537855952,0.033472200974419,7.18074527070178
0.954792662197736,0.0376099856571876,6.97420806322969
0.953762358469472,0.0382340454431589,6.9304342743892
0.953790281287813,0.0340212837331166,7.11383978391614
0.94877686687325,0.039687173713434,6.88623393824339
0.959872697119029,0.0335247906709587,7.1468428530275
0.939879941514258,0.0426820802040787,6.81646586429247
0.962021548205334,0.0333287924534462,7.14516513787137
0.951444209012889,0.0372614545215012,6.96573155671312
0.947610446969887,0.0375395628033012,6.97068277630676
0.962395653281135,0.0330208986741723,7.14497937153499
0.946132140621803,0.0381979046715119,6.95974265232485
0.967453993642881,0.0296516821699034,7.33299979472944
0.957920444566584,0.033361817627208,7.13777343298635
0.958316405415567,0.0326668216994368,7.1964533617691
0.958559269968133,0.0358013065042945,7.01563428601192
0.96360940366777,0.0327511544722826,7.16801853310016
0.952960103344278,0.0336382570823404,7.13589793595181
0.951728687672734,0.0352420640959418,7.06437068239876
0.959291466036986,0.0342948487106771,7.07156950073031
0.9489845213387,0.0370275561478338,7.02078320685975
0.947965974660755,0.0366061316083789,7.0032896736631
0.962119762721161,0.0334887708088272,7.13691444910703
0.963134547132408,0.0328409007540965,7.15200584732933
0.968969935979585,0.0305175510798656,7.24329914252489
0.956461902622846,0.0348738137248725,7.08254785761974
0.950380353305375,0.0339697874474908,7.13068222610876
0.976696671774513,0.0288361233191649,7.31794900385311
0.949691026839703,0.0348564431359375,7.09061957189285
0.953959509552974,0.0366283702670586,6.9886691358684
0.951100204910942,0.0380612692526558,6.93971605060116
0.948038212323509,0.0387137509448944,6.92355398440055
0.963401227836821,0.0328995011904495,7.15175384530722
0.967180025212907,0.0295537971838999,7.298993592199
0.952024977814154,0.0384273337874376,6.91942697307853
0.957328452184519,0.0334655762431073,7.1407629691952
0.952825007244598,0.0339553437963652,7.11950439520651
0.954301142793674,0.0344706044362319,7.08761153515745
0.94993939629042,0.0337792620415368,7.13958428045357
0.953675397822782,0.0359305447082465,7.03341821853455
0.948811903739666,0.0351194379124677,7.0802751709742
0.951688790031804,0.0356146930638691,7.05794071631646
0.949059134514439,0.0343850969685019,7.11873475362028
0.968802731245954,0.0274018438294058,7.43997230793943
0.954201409454987,0.0353028494996394,7.0310810063921
0.950479852172987,0.0382564809990993,6.94085955080924
0.953558831557067,0.0362299187578211,7.03803352426171
0.946006027324556,0.0372721501471899,6.9970448063105
0.952531342261899,0.0356325854752902,7.0699063727969
0.948622707505693,0.0370637869508587,6.99570946634191
0.961989411157586,0.0330033516873467,7.15200706846622
0.958629072805143,0.0331399094156319,7.15994572470979
0.967488058952309,0.0287556468761617,7.32282110971903
0.955747817910733,0.0366005555460366,7.00288249611357
0.955453287985273,0.0356837240118872,7.03469054731185
0.956717492932875,0.0343509471238255,7.12607501492307
0.960742436359707,0.0337672611816602,7.09737786560224
0.957398725869581,0.0333480693279858,7.16430887172602
0.952165828144691,0.036379285159378,7.04996709121168
0.954956590800415,0.0323613614844594,7.20804182971996
0.951015973186893,0.0340676005792825,7.13046098867789
0.95155961392867,0.0379767170060821,6.95332886806296
0.958349722842045,0.0329511382093239,7.16532147785246
0.962743326093984,0.0307704272470798,7.26637954408084
0.952104160860214,0.0369045044915706,6.98476214722269
0.963117636221607,0.034055229424863,7.07095290084498
0.950929550531167,0.0333363584184158,7.18218472476247
0.965131023264377,0.0304374534185593,7.26975909418083
0.949243054326156,0.0372467934897177,7.00814172058506
0.952292077046624,0.035587769406726,7.02986806953238
0.950288780575315,0.0359511988506357,7.04660696163062
0.96983969217353,0.0270280110188742,7.44132376679979
0.957795886033599,0.0375273890041002,6.92425813550869
0.947287998989096,0.036573316117823,7.05229529314438
0.954369224467278,0.0363548249116516,7.02229792944165
0.961781599624076,0.0320821912865632,7.20811269462173
0.954291775491863,0.0342290519357675,7.16304977149521
0.959510828406617,0.0340377633640772,7.08894355607502
0.964786211835694,0.0311250111134212,7.23480982212095
0.966530396629148,0.0326609303945721,7.12507956633917
0.953619443408701,0.0365815959061264,7.03331378264814
0.960321014305174,0.0334082329511142,7.12635971027028
0.953503343427876,0.0351236405697165,7.05460178127829
0.952530989424708,0.0366755417977583,7.02652654164372
0.966911608750844,0.0310850937408779,7.23199166982289
0.955682588857846,0.0355815027698903,7.0490827396566
0.954288002744274,0.0359056896267411,7.03705065209475
0.950918614157897,0.038011781876184,6.93989099690831
0.958839265230909,0.0361482286406537,7.01411598141782
0.954933214917876,0.0337278081379224,7.15042943044407
0.95871318124489,0.0329151665865926,7.17120821427853
0.95486273712238,0.0374026011237663,6.97588546228716
0.954190230175798,0.038306587174997,6.93514128871892
0.954355765564837,0.0354354948490756,7.05366508525813
0.960163123478996,0.0325047521878947,7.14968992094315
0.955476578693702,0.0320181720673097,7.2205319858867
0.950042540595738,0.0374423899650893,6.97957668860512
0.956486650928961,0.0347497993798567,7.07233663165348
0.959096224978774,0.0320847433841486,7.23606345126411
0.949937230260811,0.0350067331639557,7.09067858396933
0.945595505342943,0.0393757996771693,6.93631926775407
0.96043714030881,0.0323884765704703,7.19202534050021
0.954120001089495,0.0351426451136289,7.04755168021657
0.95808473331479,0.0336972726090782,7.14749986775267
0.956929774528052,0.034999904732012,7.07728573138172
0.964078073384871,0.0347280266620314,7.06044618824112
0.957902874252566,0.0373559174828959,6.98166547755766
