"k","c_m","m"
0.902787151836619,0.106870066723587,4.79941887569325
0.92355908052794,0.0664553605978164,5.73307263374068
0.89557957998538,0.101334634208286,4.96248379485422
0.901075809084846,0.0793079946123045,5.53750413557784
0.947051895287942,0.0515935639378883,6.26654157095633
0.877264294666205,0.123136273354271,4.6525441555483
0.927950394094064,0.0725141434910816,5.49105428494513
0.905041553221448,0.0966686566114712,5.17060503937183
0.900334156414586,0.0980697074115786,5.13351438865096
0.909058737524149,0.093066487225905,5.00809109888937
0.906118857994196,0.0780233968301725,5.64299605999361
0.922485004758066,0.0856032935252927,5.11457293730782
0.941439635490014,0.0436882931047812,6.64038906206409
0.905588329750825,0.0846236988197304,5.25715027219318
0.904320578918221,0.0952060628133694,5.05318212488857
0.916299778153598,0.0910486002869072,5.09096183317288
0.926678299789348,0.072501347711262,5.62820659699498
0.866495834462296,0.145470803351708,4.36590167630859
0.942725118455828,0.0660027587327866,5.6533799478714
0.905036567242626,0.0900893351003382,5.19648721552877
0.920314995973892,0.0771453929362398,5.4735308265646
0.907351980738134,0.0858070698896959,5.36481695872436
0.891468202082081,0.102949260187795,5.02607318725097
0.903128827547632,0.0885859439072933,5.2889744124199
0.91711941806468,0.0755596676177844,5.68942108323756
0.904136016486324,0.0878257014548466,5.33056746752101
0.897392865682069,0.110389915620983,4.78757570752618
0.934099318675907,0.056302934916495,5.99238619398857
0.911460739508126,0.0927471848051887,5.07502337453843
0.887054871142438,0.109241301485295,4.89455502441119
0.916186169391725,0.0812739974250163,5.342492871833
0.911986998965904,0.0948533206912569,4.92234248591492
0.922898245273423,0.0670731929216676,5.92559472604865
0.936503205424963,0.0433508002640589,6.76637003976884
0.903075350105388,0.106422246447841,4.762067731811
0.889784983006008,0.125952633552182,4.58233099556004
0.908356686421257,0.101247039327829,4.89894973094255
0.894037094109801,0.101611492266933,5.06096535814181
0.950881230162194,0.0474815858845672,6.3480508731776
0.899525529586134,0.094721751732292,5.19177732666694
0.912103507159004,0.0816571258661576,5.44388651853136
0.912814474552555,0.097994390283432,4.98331001137806
0.903622939307022,0.103554051409803,4.91694884347588
0.913286116606612,0.0935602470668295,5.03460813801682
0.884743824440696,0.114808640585315,4.78429640174489
0.891490215841856,0.109698095954005,4.87413853228881
0.916752879846104,0.0834090157655708,5.29512091194582
0.89121332973009,0.0962193670822263,5.16082738567863
0.884565548578977,0.102295794492136,5.13566260216329
0.947331292204201,0.0533103196763571,6.11003685328998
0.920019260187023,0.0657152295479536,5.85718580749136
0.899501855966015,0.0878794208800258,5.40411774093792
0.937773343516293,0.0596354103174958,5.99023148265196
0.906028296131161,0.102805420340076,4.87479413299324
0.871887369858811,0.12016941039164,4.67085993174976
0.948415507367061,0.0508085045281112,6.16385238859353
0.92212952887215,0.0862197738995319,5.19953444870414
0.84609847328473,0.164087777341585,4.25219595986766
0.926619460913027,0.0671130380469897,5.75451254062865
0.926195931752846,0.0815357605877361,5.28627297907696
0.912851627856544,0.0914054856425741,5.20721050251091
0.910677769416327,0.0801075432234183,5.46723674973488
0.893919892180785,0.0960361103173463,5.15384519795169
0.920685255627389,0.0695289693861823,5.79347583218302
0.929009092483976,0.0734780611217893,5.50157942355984
0.917522063953942,0.0735922708159068,5.49714631769869
0.930746273628563,0.0729378679668138,5.52651249601995
0.932307636768586,0.0736466247360059,5.32971569662357
0.909868751122916,0.0676045698880429,5.93012968761779
0.910647915863011,0.0937140862876447,4.97785429588808
0.895790648512646,0.113355824809423,4.73997310318135
0.942352024686549,0.0721241002671855,5.40070218007705
0.93324399111975,0.0634342187467688,5.93715256212351
0.872459984098294,0.116307667070819,4.85358285378667
0.930780659904896,0.0722006116525287,5.56864024404644
0.920593023365298,0.0723809829171378,5.59961599583615
0.907845785602898,0.0879629987233395,5.25821594947619
0.93344999363816,0.0696960362540393,5.51301227650018
0.931728199004457,0.0601443968291615,5.9858601669373
0.88917418347197,0.120467726731764,4.65892930775155
0.941750518582322,0.06297768522617,5.80740074856378
0.929984099645842,0.0760338792826499,5.37408403388077
0.900293330913896,0.0798601040747428,5.66110522601203
0.932589786849022,0.055819824483419,6.08480457589876
0.913030330009644,0.0814684809199155,5.48030110807284
0.91461768990462,0.0843982851993386,5.21945390946864
0.939267398154026,0.0589480510020975,5.92150449991947
0.898650507219174,0.0976420592246986,5.00273619975826
0.898670130338148,0.1067781328522,4.82044676396117
0.926709062720232,0.0786797685176562,5.2207802970525
0.918735980394068,0.0665364241715317,5.88208761931656
0.912563576737292,0.0676240575222709,5.71022808152491
0.924715925368909,0.0758964640130492,5.48865614355502
0.913560064462651,0.0879285048358347,5.24987813623521
0.905112525249059,0.0907927329669863,5.11584405363263
0.941105576714591,0.0653562862887059,5.62559694382181
0.93408868884606,0.0618113496928219,5.97358493159525
0.914963930838568,0.0782220351468335,5.43991194277717
0.926460912319144,0.0585028564111633,6.03557282216128
0.896400609419759,0.0885460601532038,5.40508564601046
0.895717703867986,0.0974339727870897,5.13269621642935
0.90880675609128,0.0747597650783886,5.67527831019673
0.905450144836172,0.0949911336852206,5.18382591749161
0.895593233270482,0.107360932600872,4.83399496776087
0.897678145462739,0.100365279938233,4.96919031087695
0.915399402511174,0.0767246760449232,5.63371360085739
0.916216558062128,0.0850909684854793,5.23369008912152
0.895507497278371,0.105416000949923,4.82893997794234
0.908976005565134,0.0896824094023488,5.1077426006286
0.919937690268142,0.0820070847077495,5.38182192560926
0.935867510469873,0.0704456721636207,5.59395551805474
0.891593130332925,0.117932417833279,4.7365547118371
0.910311728465205,0.0730968398211933,5.54360147281802
0.905344054743173,0.106037235762086,4.79131601970844
0.913191986663451,0.0772462033871307,5.42405563409875
0.935431218920851,0.0694604471005198,5.57471087179689
0.883548987174232,0.122735242059832,4.66170201881326
0.887036986052287,0.0999244930250165,5.23569598583826
0.926683889059887,0.068287431112287,5.66348565595743
0.923768511463266,0.0872002756384544,5.0776285765494
0.906438814702371,0.0920775260365095,5.19223006939325
0.918942858978994,0.0661905101590689,5.91473578050452
0.896339608496047,0.0915466773499821,5.40472940690576
0.943881667622838,0.0512498952993346,6.15434928380839
0.901864143322978,0.0977243935479361,5.05841884585529
0.900703004436621,0.0922472867887296,5.3243237076659
0.911960370026988,0.0969128243953058,4.87919231592227
0.96194640926427,0.0355651479650188,6.96047775576514
0.920963707067299,0.0957056703493181,4.92552638524637
0.901032313092385,0.0992551498457578,4.96278980711994
0.886827559877843,0.114586318246101,4.73989826054848
0.925512853427804,0.0770352023960911,5.44371710261184
0.930453936074136,0.0892619156983907,5.10960435883233
0.903756216449707,0.104278630063895,4.66238733020478
0.922355876234868,0.0779744426035707,5.5017192837609
0.938926964746778,0.0548999749843791,6.11662924773199
0.913744550789439,0.0772259748840827,5.66281483089682
0.910779549122486,0.0828998215792891,5.35202108389943
0.931805735641375,0.0722862565347853,5.59817502650351
0.912092651261667,0.0770745445837662,5.48640948772325
0.951168188627674,0.0488341457919833,6.32593752434481
0.94240094786216,0.0574843768728021,6.06650003318225
0.950396451247696,0.0424188512446975,6.5510533684675
0.928345091170673,0.0753908863419252,5.42485862725281
0.920403344493601,0.0738380327193723,5.46880751542358
0.942984188252523,0.0503300153364043,6.35217869098909
0.930167344769833,0.0659413712841569,5.72647584049253
0.90248402100611,0.0974323675519646,4.934125319018
0.895934608140658,0.0896561282915796,5.35313242611748
0.930611457743667,0.0841434532379111,5.1245681686474
0.942465813038523,0.0627053078735034,5.82651715451837
0.91943481517421,0.0790225166222585,5.44509503228844
0.924669599235006,0.0940244827906227,4.89776057568645
0.921110774978831,0.0826889079825181,5.14770067800493
0.923366781792781,0.0701452325876518,5.69270384860265
0.886562685949309,0.104073951617568,5.00098518254192
0.928668450875509,0.0733573300262624,5.43698494990877
0.915740457251251,0.0735915667265034,5.57494758029722
0.908066798808311,0.0823941780249862,5.4366948647721
0.921546750567288,0.0682465787204865,5.84011300370254
0.902877700324009,0.0834984880141503,5.37355076563538
0.907740599239595,0.0933808574665575,5.01692089478618
0.924502490742839,0.0776600647752364,5.345528560001
0.958060809533895,0.0478116629857286,6.36827917058558
0.904442573972645,0.0871985537005026,5.32822847861113
0.932727290549905,0.0615038282603053,5.87151300645823
0.910050059388361,0.0940055326671825,5.12700600899344
0.889160083350351,0.0945310851905097,5.20753131500204
0.896477353494127,0.0941011640583553,5.17833832179496
0.905222160510429,0.0962203828487138,4.94629619069047
0.917173431383543,0.0865528603911664,5.16269157511898
0.928532465752253,0.0788275019231366,5.35240423147503
0.908486536409245,0.095013646788285,4.99103821940114
0.912992016567428,0.0929489840830907,5.05349843531045
0.924284191336231,0.0631449081116336,5.92331654137075
0.923911914472951,0.068959913905904,5.59851786324797
0.910324121266226,0.0882738047308726,5.24543359876898
0.927374716189745,0.0687269550244689,5.72283110391864
0.922083975605159,0.0649839338769591,5.85531163439655
0.918962830640714,0.0753386255012047,5.53510288531833
0.938643117316796,0.0566155652233875,6.12014440996189
0.907254161323759,0.074624281315641,5.6817805051204
0.933726600159117,0.0777193821578716,5.26309416241438
0.922800408396197,0.0693948863605698,5.56730451628296
0.89880544877723,0.109709914781828,4.82345466847212
0.930126061447421,0.0666279784470661,5.72233253025802
0.925643937627701,0.0596608371693314,6.10250791998763
0.922135033981896,0.0888250507919132,5.07839446744944
0.94738231392539,0.0390642173710555,6.86988952542765
0.91069683309413,0.075225238003107,5.57933808412992
0.918716151268332,0.0835025752353991,5.41552843272912
0.943696620608227,0.0416398515320298,6.7344647981536
0.909299758302445,0.0837752069865624,5.34078398294227
0.927941619655061,0.0603292208246457,5.97934602965624
0.842479223734756,0.162386599108434,4.3246734187846
0.898076425859294,0.0840810121051725,5.43735146986728
0.915907440470717,0.0969672422352615,4.90508570482337
0.877325157798836,0.110296560370262,4.90931021885437
0.929141971087587,0.0737407576288041,5.45631141440661
0.939104639917151,0.059124558983402,5.91768171917277
0.906831627906629,0.0884939256230678,5.1277411408971
0.886748558027455,0.12975369866727,4.4431026963821
0.874168429633059,0.126226801458277,4.65743995561194
0.921797099011735,0.0772360565631855,5.44305357693911
0.914785835804985,0.0900341417609401,5.19466412172962
0.902865657449197,0.0833727062910432,5.40147020725337
0.909733632760101,0.0933388820337156,5.19586202614992
0.925377022000598,0.0642801748133263,5.85123389119743
0.945194570112763,0.0589949239692362,5.8594730233036
0.893263175091785,0.0978122805548244,5.12524712043147
0.916263800345236,0.0897525070124114,5.13178959274931
0.907793217707023,0.094787408471836,5.06636220325641
0.957626051657279,0.0491924368650852,6.35933688265797
0.887098347397307,0.11267470209751,4.87355206199173
0.91158858787717,0.0932044456894875,4.93805761766071
0.886669786261243,0.102867802643318,5.20097362684752
0.927105462637949,0.0623692134207043,5.92507065849165
0.900515483770838,0.0987760720782791,5.14338751019296
0.923568034042557,0.0806656155839422,5.43587111183949
0.879283482103631,0.128361481935348,4.53564019763091
0.923948448169424,0.075141171595889,5.42700145770955
0.902869047948263,0.0916048003515956,5.26945923660083
0.884094304732536,0.120221880565603,4.65919030663192
0.926798463666617,0.0803383620592511,5.24627097833699
0.894287151566744,0.100939227863129,4.92250520126399
0.914013531298246,0.0853815013673291,5.30154583727851
0.903297167775844,0.0852256575312358,5.38433372457547
0.911890455047306,0.0790853254603025,5.45081523469105
0.9044178268236,0.0858312576762174,5.38756419239083
0.900879045012825,0.100600402561981,4.97216988367272
0.892468286125784,0.113031795877771,4.79305659634144
0.900919335963782,0.100615238996826,5.10980813834254
0.927051581052017,0.0903310013573266,5.01762934526829
0.905066066048758,0.0773830259590968,5.61315519739871
0.933936623761085,0.0704803263036941,5.60033699019833
0.91886501225513,0.0786046035214091,5.39792552127751
0.895234920777534,0.102554479060191,4.82086666966741
0.894308962022653,0.104676245925901,4.86643048234118
0.920978659918189,0.0796930663469967,5.42308569016279
0.911719516897654,0.0817777994042794,5.42440322142897
0.905687307028308,0.0881488623580002,5.27381077944738
0.914617731750352,0.0825898731951668,5.36138429675154
0.919071794748512,0.0929806718518345,5.04268850619682
0.913536297822245,0.0793042548187435,5.46383358461214
0.912681375797897,0.0841185342744232,5.2512747838728
0.933967074578574,0.0634374132905225,5.78213183742789
0.894943156467296,0.094154558456944,5.11635652786188
0.905626171236007,0.0952171437115671,5.11491693385187
0.941811274173533,0.0847062212410684,5.08818001329233
0.905040898442412,0.0967024381267758,4.99497633077249
0.934294037961574,0.0647775220572908,5.81629601746865
0.905763675559816,0.109183148196341,4.69931852043789
0.924479857924303,0.0806078865298703,5.3232673078963
0.953743336506848,0.0636085631919329,5.70536575039339
0.908508927571509,0.0691136087221129,5.89568614488745
0.911520051976122,0.0733991315662218,5.59152263057859
0.916323949303172,0.0765330708530564,5.55295171238585
0.923849100323878,0.0669863089233648,5.75313073343634
0.923971699589358,0.0774184988676404,5.34309436957812
0.934586775984279,0.0694713324115699,5.62518554529517
0.910071100349251,0.0912235122703467,5.05959555346349
